collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,HLRT_post_vs_pre,Reactome|REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,17,Down,0.15912288262752652,0.3232575095897783,0.9999999999999994,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,197,Up,0.9467965540890447,0.982991995794662,1.619880230705582e-11,2.0386785342538547e-10
combined,HLRT_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,95,Down,0.866018281283373,0.9338880525438255,4.766340047272194e-16,1.11792339290566e-14
combined,HLRT_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_NUCLEOTIDES,48,Down,0.0778452536124751,0.20599051725147258,4.4242809203312946e-4,0.0019184276931856704
combined,HLRT_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_STEROIDS,35,Down,4.39703724500336e-5,0.001134435609210867,0.38193968620247964,0.8280709163045357
combined,HLRT_post_vs_pre,Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,67,Up,0.8108657575322489,0.9049476028762841,1.2594540373381492e-19,4.81391320938137e-18
combined,HLRT_post_vs_pre,Reactome|REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,58,Up,0.06230529477348598,0.17664578078636686,0.30503694705712103,0.6995513985843309
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,19,Down,0.005877224572651717,0.031851415725043054,0.7697589229902589,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,41,Down,0.8355341789133607,0.9163350399984996,0.06151552854909479,0.1783259142209714
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,23,Up,0.19439720787020226,0.3687829384596484,0.9579283678149724,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,85,Up,2.0220123067463118e-8,2.086716700562194e-5,7.266976412046977e-26,7.49951965723248e-24
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,15,Up,0.0016546433901216174,0.01264882947115192,0.9999983721924548,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOPHAGY,20,Up,0.6118183064664643,0.7756713664292275,0.9934249846009008,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,70,Down,0.011102947862133353,0.05047683785780449,3.7348002169109456e-6,2.3079723496120335e-5
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOTIC_PROMETAPHASE,49,Up,0.833941482167179,0.9155914022405383,0.04524583998351648,0.13534407786373626
combined,HLRT_post_vs_pre,Reactome|REACTOME_MITOTIC_PROPHASE,29,Down,0.0055704667311762875,0.030578306737095367,0.9042907530523063,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,16,Down,0.18227819497145994,0.35255240071424704,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MTOR_SIGNALLING,27,Down,0.0872909611863577,0.22188244321261363,0.9716516875892653,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_MUSCLE_CONTRACTION,86,Down,0.09949429619094284,0.24046396643806325,1.8009937905101011e-4,8.565094893117162e-4
combined,HLRT_post_vs_pre,Reactome|REACTOME_M_PHASE,118,Down,0.001695409885411862,0.012865169130478247,1.5665540883612037e-13,2.650301342932397e-12
combined,HLRT_post_vs_pre,Reactome|REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,17,Down,0.0487254970907418,0.15006473344192978,0.6138014009479287,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_NEDDYLATION,82,Down,2.5261961904842204e-6,1.629396542862322e-4,1.1293147212297294e-7,8.632983646733933e-7
combined,HLRT_post_vs_pre,Reactome|REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,19,Down,0.012659911579073351,0.05463486344040347,0.9935146553452063,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,19,Down,0.9863451276337267,0.9959962541272074,0.8970962275958397,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_NEURONAL_SYSTEM,67,Down,0.4382053166710784,0.6324865549714027,1.9333971936607138e-4,9.028352506144148e-4
combined,HLRT_post_vs_pre,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,198,Up,0.7360191821841706,0.8602172095289514,5.46320407626401e-13,8.67388708723763e-12
combined,HLRT_post_vs_pre,Reactome|REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,29,Down,0.03107529575866792,0.10446158053076643,0.4635663819281437,0.9435907419129079
combined,HLRT_post_vs_pre,Reactome|REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,36,Down,0.049382922611251316,0.1512260419430604,0.901362862880683,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,31,Down,0.5363354313153479,0.7068942083236769,0.8650750091741963,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,81,Up,5.163189271688058e-4,0.005668522689768166,1.8879008766089247e-10,2.0508565312214845e-9
combined,HLRT_post_vs_pre,Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,18,Up,0.7466533030200906,0.8677322170233485,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,23,Up,0.10830136081858921,0.25398159140442167,0.17461305484968753,0.4460412688239543
combined,HLRT_post_vs_pre,Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,29,Down,0.415562154252895,0.6117833711683134,0.0042454400841291816,0.015212826968129568
combined,HLRT_post_vs_pre,Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,44,Down,7.736162898220045e-5,0.001565435315875115,0.00954962679299127,0.032525461552366304
combined,HLRT_post_vs_pre,Reactome|REACTOME_PKR_MEDIATED_SIGNALING,33,Down,0.020690042195731884,0.07879012378596054,0.17534678310670623,0.4468095806570885
combined,HLRT_post_vs_pre,Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,16,Down,0.878271909943751,0.940713805902198,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,83,Up,0.6867934273801812,0.8306862007228073,1.2566268469408565e-4,6.146155952810255e-4
combined,HLRT_post_vs_pre,Reactome|REACTOME_PLATELET_HOMEOSTASIS,23,Down,0.0559618658222974,0.1664341369700603,0.6189393932968964,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,26,Down,0.400858592945985,0.6004151929176438,0.6999932548137344,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,77,Down,0.7755239168005241,0.8892674245979344,0.5817216653271954,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PROGRAMMED_CELL_DEATH,101,Down,0.009567042173735626,0.0461363902957718,2.8378220915805087e-13,4.57598812267357e-12
combined,HLRT_post_vs_pre,Reactome|REACTOME_PROTEIN_FOLDING,41,Down,0.979209975333595,0.9955295406798099,0.6027173336277336,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PROTEIN_LOCALIZATION,92,Up,2.358888688345455e-5,9.016196764342628e-4,4.205396429587352e-21,2.169984557667074e-19
combined,HLRT_post_vs_pre,Reactome|REACTOME_PROTEIN_UBIQUITINATION,27,Down,2.8259363386099276e-4,0.0036553869777338197,0.9966656155903397,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_PYRUVATE_METABOLISM,26,Up,0.018488709498462208,0.07338595462466538,0.0033281908764604094,0.012310727543036352
combined,HLRT_post_vs_pre,Reactome|REACTOME_RAB_GERANYLGERANYLATION,20,Down,0.08857477033292573,0.22294917800873013,0.9999975082906916,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,39,Down,0.10606748054326223,0.2504843018779099,0.2888247030935653,0.6694388464404852
combined,HLRT_post_vs_pre,Reactome|REACTOME_RAC1_GTPASE_CYCLE,30,Up,0.581267825412707,0.7488376814567802,0.9792987070746375,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RECYCLING_PATHWAY_OF_L1,22,Up,0.012705782195442668,0.05463486344040347,0.4466849826980139,0.9219578042887007
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATED_NECROSIS,22,Down,0.02864901471246793,0.0995480915261512,0.9970131789588861,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,18,Up,0.6608650753961313,0.8138577062157607,0.9999999843021973,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,15,Down,2.4745881091019467e-6,1.629396542862322e-4,0.9982269961077721,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,27,Up,0.4240304541384169,0.6180782890831161,0.8487398941145186,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,25,Down,0.7216470433361779,0.8511311413976407,0.998705905026064,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,30,Down,0.19012289008724206,0.362674348558288,0.4307085830363434,0.9016049851795261
combined,HLRT_post_vs_pre,Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,89,Down,9.84874144304283e-5,0.0019545963786961923,1.069801453894786e-12,1.6235810300285573e-11
combined,HLRT_post_vs_pre,Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,31,Down,0.7865885199629337,0.8943713429393945,0.8645915628687789,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOA_GTPASE_CYCLE,33,Up,0.9118007492089825,0.9592032346418653,0.7622657404635921,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,19,Down,0.4477305125783899,0.638201504117263,0.9999342526918946,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOB_GTPASE_CYCLE,15,Up,0.8146781780245056,0.9059783186651829,0.9998877050053143,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOD_GTPASE_CYCLE,23,Up,0.32829514336219134,0.5335442329917819,0.9756768384735455,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOG_GTPASE_CYCLE,28,Up,0.21104770959228097,0.3938539535248354,0.9313210714905724,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOH_GTPASE_CYCLE,17,Down,0.0984012763635645,0.2389414522522319,0.9999995704564355,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOQ_GTPASE_CYCLE,17,Up,0.2437164783397863,0.43290087030406105,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHOU_GTPASE_CYCLE,16,Up,0.8209892459360576,0.9100546743351359,0.9413361221841731,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PAKS,15,Up,0.02116794520468164,0.08001948516934598,0.8446370689255301,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PKNS,19,Up,0.11762050392528775,0.26854946913915256,0.8205886268261601,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHO_GTPASE_CYCLE,113,Up,0.21787609074331746,0.40079879794492623,2.340198445682781e-11,2.8412762305230936e-10
combined,HLRT_post_vs_pre,Reactome|REACTOME_RHO_GTPASE_EFFECTORS,94,Up,0.023466777313367604,0.08527364150491326,2.0762117802701505e-13,3.455887995546444e-12
combined,HLRT_post_vs_pre,Reactome|REACTOME_SARS_COV_1_INFECTION,69,Down,0.9459504226545209,0.982991995794662,0.8593827118979321,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,30,Down,0.8091144177641313,0.9046653078359518,0.9995889082343149,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SARS_COV_INFECTIONS,143,Down,0.6657043922607965,0.8178653962061214,2.1908721415004423e-5,1.2257041275896168e-4
combined,HLRT_post_vs_pre,Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,17,Up,0.8923869422639833,0.9474725559839823,0.9998245662434706,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SEMAPHORIN_INTERACTIONS,24,Up,0.020246878272021773,0.0777475943928824,0.6140262535365895,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SENSORY_PROCESSING_OF_SOUND,17,Up,0.05867742014260573,0.17123651395720646,0.4590355339419997,0.9364012679273771
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,37,Up,0.7911126286452104,0.8980537457238593,0.15228773286596284,0.39888563532404475
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_FGFR,22,Down,0.03659053583064132,0.11987756500705346,0.9998108904561924,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,20,Down,0.503758103289367,0.6801873736287293,0.8770537683483456,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_INTERLEUKINS,121,Down,0.005956708560981889,0.031851415725043054,1.1219412569944513e-14,2.1441544022560624e-13
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_MET,26,Down,0.39399878422823154,0.5935864895234086,0.9480850123527765,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NOTCH,49,Down,1.5408513598929373e-4,0.0025647719409830827,8.219709110665093e-4,0.0034067228121310747
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NTRKS,37,Down,0.03174453974261668,0.10636482147526108,0.6477662746749531,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,55,Up,0.7623073707895925,0.8789957616255413,2.4549943642170742e-5,1.3334495704589582e-4
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_PDGF,20,Down,0.18773843864780707,0.35878901608247576,0.8468020931086706,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_RETINOIC_ACID,16,Up,0.0017274439121811363,0.01301257019978783,0.9117885034456102,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_ROBO_RECEPTORS,135,Down,0.3198381871160262,0.5230951015907116,0.0027135071149206476,0.010183052154902212
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,33,Down,0.5328469547946535,0.7049975094206185,0.9998948298998911,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_VEGF,38,Down,0.15230338204026614,0.31625169067516024,0.5378244942349677,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALING_BY_WNT,83,Down,0.003735904989131939,0.023532156932558508,1.1670585267644784e-11,1.4869190118777058e-10
combined,HLRT_post_vs_pre,Reactome|REACTOME_SIGNALLING_TO_ERKS,15,Down,1.8204727840296237e-4,0.0028894574409865956,0.9966844939812566,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,18,Up,0.27540168486991096,0.4721171740627045,0.9996608771254137,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SMOOTH_MUSCLE_CONTRACTION,26,Up,0.7096430324581743,0.8446962047253009,0.7379705762228632,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_STRIATED_MUSCLE_CONTRACTION,30,Down,0.18474103258913135,0.35503304586961554,0.536599469003288,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SULFUR_AMINO_ACID_METABOLISM,16,Down,0.6156572956070394,0.7786254032677263,0.9480944349980236,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_SUMOYLATION,25,Down,0.004556181546527799,0.027144728863281526,0.9997824222713239,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TBC_RABGAPS,18,Down,0.6986901997111885,0.8384282396534262,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,38,Down,0.008100173406391704,0.04077745831900604,0.9464408328623934,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,15,Up,0.9898940192205451,0.9983016283740579,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,92,Down,0.80187519605334,0.902221386538061,7.592630035570996e-13,1.169491671150637e-11
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,22,Down,2.1445568414960023e-4,0.0030418750661152655,0.9999989910972529,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSLATION,292,Up,0.11262625023050594,0.26002302066640304,5.923659529748708e-6,3.5541957178492246e-5
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,36,Up,0.744500300117668,0.8663069246161743,0.22410737338268738,0.5416365558101485
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,19,Down,0.5968304205429282,0.7641798933006227,1,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,34,Up,0.030129439994673858,0.1019461707360768,0.9610105324355236,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRIGLYCERIDE_METABOLISM,15,Up,0.29863094118512884,0.4946823937448683,0.9999999999274445,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRNA_AMINOACYLATION,35,Up,4.939393228198691e-6,2.4273589578576428e-4,0.22355015152962904,0.5415581135647352
combined,HLRT_post_vs_pre,Reactome|REACTOME_TRNA_PROCESSING,23,Down,0.29753379359978294,0.49445229467790014,0.9973757121053155,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,28,Up,0.3912556155842002,0.5935864895234086,0.9234871035985205,1
combined,HLRT_post_vs_pre,Reactome|REACTOME_VISUAL_PHOTOTRANSDUCTION,16,Up,0.7539681765701396,0.8742642227195326,0.9974452057522409,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,26,Up,4.108481271303416e-4,0.004763991766275421,0.46660688946321766,0.9460477601690386
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,52,Down,0.04873785946409283,0.15006473344192978,1.0044998784702568e-4,5.03225181835585e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,57,Up,0.9041415599180971,0.9562041810677498,3.1905286173633844e-4,0.0014131440056304775
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_ORGANIZATION,147,Up,0.16611085470093717,0.33431215829779254,4.2038779406029494e-8,3.416064594253735e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTIN_FILAMENT_POLYMERIZATION,54,Up,0.06145238711000046,0.1756755221537963,0.07242547167381987,0.2076196854649503
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTIN_NUCLEATION,22,Up,5.551443080046286e-4,0.005709713227074335,0.6618481876960101,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTION_POTENTIAL,33,Down,0.03769134087913424,0.12309323983312195,0.06004918832264242,0.17555456756081297
combined,HLRT_post_vs_pre,GOBP|GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,94,Down,0.2807456847379661,0.47889181264393554,0.004731444543559728,0.016722091674498764
combined,HLRT_post_vs_pre,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,54,Up,0.0018272407499763748,0.01356627664730661,5.918446640584e-5,3.008786666543196e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,45,Down,0.13337306345054645,0.29239772370273676,1.8653827118134604e-6,1.1956987320444043e-5
combined,HLRT_post_vs_pre,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,28,Up,0.7617418743537848,0.8789957616255413,0.6017572851687987,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,39,Down,0.0012421982432019067,0.01008790610638612,0.34158785110418205,0.7663449181293823
combined,HLRT_post_vs_pre,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,91,Down,0.26687500869237835,0.46030284123881926,3.3828258831705124e-28,4.987251873474241e-26
combined,HLRT_post_vs_pre,GOBP|GOBP_ALDEHYDE_METABOLIC_PROCESS,34,Down,0.01476970728192102,0.06170987010098176,1.6721314851249775e-7,1.2595910165320997e-6
combined,HLRT_post_vs_pre,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,22,Up,0.49222880131144886,0.6701584735533183,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,51,Down,0.8796403320694004,0.940713805902198,0.049464129009874146,0.14710945572965453
combined,HLRT_post_vs_pre,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,59,Up,9.174589755757966e-4,0.008119203303209957,3.4112430000974175e-9,3.352764548667176e-8
combined,HLRT_post_vs_pre,GOBP|GOBP_AMINE_METABOLIC_PROCESS,20,Down,0.0031950305532804342,0.020840380962720582,0.7410759069534922,1
combined,HLRT_post_vs_pre,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,24,Down,0.29411381540720155,0.49114151699066666,1.6976526671384364e-4,8.111007187439196e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_AMINO_ACID_METABOLIC_PROCESS,123,Up,0.0752927089001592,0.2028774819450765,4.247719020062869e-38,4.3836460287048804e-35
combined,HLRT_post_vs_pre,GOBP|GOBP_AMYLOID_BETA_METABOLIC_PROCESS,19,Down,0.16802239049737688,0.33539479108954146,0.9999950250887493,1
combined,HLRT_post_vs_pre,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,19,Down,4.653341673248703e-4,0.0051992378214371065,0.9933202827459345,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,30,Up,0.33333397620706895,0.5379916673816366,0.9999700629075039,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,17,Up,0.944838018300138,0.982991995794662,0.9999999999999998,1
combined,HLRT_post_vs_pre,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,17,Up,0.4744521066576288,0.6607329181825052,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,44,Up,0.06709515829568165,0.18563593394408434,1.0624992123517783e-4,5.268850101368064e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_APPENDAGE_DEVELOPMENT,21,Up,0.6699029116628488,0.8185646074508349,0.9999954175176262,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ARTERY_DEVELOPMENT,15,Up,0.004858741114645084,0.028169779945582733,0.9967631725257616,1
combined,HLRT_post_vs_pre,GOBP|GOBP_AUTOPHAGOSOME_MATURATION,24,Down,6.097931039751044e-8,2.1411356499568034e-5,0.6678088031340292,1
combined,HLRT_post_vs_pre,GOBP|GOBP_AUTOPHAGY_OF_MITOCHONDRION,48,Down,0.8231349351588706,0.9106723716628121,0.003371929526761034,0.012427968827204953
combined,HLRT_post_vs_pre,GOBP|GOBP_AXO_DENDRITIC_TRANSPORT,26,Up,0.3031831600298532,0.5006160338412936,0.9578366434981356,1
combined,HLRT_post_vs_pre,GOBP|GOBP_BASEMENT_MEMBRANE_ORGANIZATION,18,Down,0.09014772441434049,0.22417458215807082,0.8927079585811275,1
combined,HLRT_post_vs_pre,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,58,Up,0.4381758253840292,0.6324865549714027,0.004688570259963044,0.016627506901312237
combined,HLRT_post_vs_pre,GOBP|GOBP_BIOMINERAL_TISSUE_DEVELOPMENT,17,Down,0.15505400131365774,0.31875643297947165,0.9935938208139186,1
combined,HLRT_post_vs_pre,GOBP|GOBP_BLASTOCYST_DEVELOPMENT,16,Down,0.35784980307361947,0.5600079227159646,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,26,Up,0.12558504317092206,0.2805276289012804,0.5904724911615442,1
combined,HLRT_post_vs_pre,GOBP|GOBP_BONE_DEVELOPMENT,34,Up,0.814017658300088,0.9059783186651829,0.15155135048143703,0.3979669050810255
combined,HLRT_post_vs_pre,GOBP|GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,21,Up,0.11638136648532907,0.26630946832119645,0.1918476176825971,0.47365249150344546
combined,HLRT_post_vs_pre,GOBP|GOBP_B_CELL_ACTIVATION,26,Down,0.5250867040820937,0.6992122304680266,0.7542312172892321,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CALCIUM_ION_IMPORT,15,Down,5.643321212806029e-4,0.005709713227074335,0.18353142640653977,0.458606373006172
combined,HLRT_post_vs_pre,GOBP|GOBP_CALCIUM_ION_TRANSPORT,99,Down,5.393438348854227e-4,0.005709713227074335,1.3251531096182248e-33,3.41889502281502e-31
combined,HLRT_post_vs_pre,GOBP|GOBP_CALCIUM_MEDIATED_SIGNALING,51,Down,2.2074543021552017e-4,0.0030418750661152655,9.380345066753472e-8,7.278583540518483e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,75,Down,0.4584955559360543,0.6472878436744296,1.5925544174129242e-14,2.876517672671887e-13
combined,HLRT_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,65,Up,0.6464455283648061,0.8028059991245245,1.6933974078408493e-8,1.468559768816602e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,73,Down,0.6348984713546693,0.7922795918234808,2.293383937439879e-8,1.9242050597056548e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_HOMEOSTASIS,65,Down,0.8876226226965787,0.9453318334601334,2.5976066824936565e-12,3.622608238288451e-11
