database,pathway,set_id,contrast,method,n,direction,p,padj
Reactome,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,HLRT_post_vs_pre,fry,19,Up,0.4686130505098497,0.6554650896371947
Hallmark,HALLMARK_MTORC1_SIGNALING,Hallmark|HALLMARK_MTORC1_SIGNALING,HLRT_post_vs_pre,fry,107,Down,0.46956411768713124,0.6206525827490447
GOBP,GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GOBP|GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,HLRT_post_vs_pre,fry,34,Down,0.4705249892539921,0.659386727827887
GOBP,GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,GOBP|GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,HLRT_post_vs_pre,fry,18,Down,0.47123267438599636,0.659386727827887
GOBP,GOBP_DOUBLE_STRAND_BREAK_REPAIR,GOBP|GOBP_DOUBLE_STRAND_BREAK_REPAIR,HLRT_post_vs_pre,fry,40,Up,0.4734412916142945,0.6599966363453782
GOBP,GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,GOBP|GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,31,Up,0.47418491310680777,0.6599966363453782
GOBP,GOBP_APICAL_JUNCTION_ASSEMBLY,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,HLRT_post_vs_pre,fry,17,Up,0.4744521066576367,0.6599966363453782
GOBP,GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,HLRT_post_vs_pre,fry,67,Down,0.4750618462126116,0.6599966363453782
Reactome,REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,HLRT_post_vs_pre,fry,39,Up,0.4757456358128356,0.6612565126706708
GOBP,GOBP_TISSUE_REMODELING,GOBP|GOBP_TISSUE_REMODELING,HLRT_post_vs_pre,fry,23,Up,0.4775977035265614,0.6620188734567185
GOBP,GOBP_SKELETAL_SYSTEM_MORPHOGENESIS,GOBP|GOBP_SKELETAL_SYSTEM_MORPHOGENESIS,HLRT_post_vs_pre,fry,16,Up,0.479467615435321,0.6620188734567185
GOBP,GOBP_MUSCLE_CELL_PROLIFERATION,GOBP|GOBP_MUSCLE_CELL_PROLIFERATION,HLRT_post_vs_pre,fry,33,Down,0.4801011218842216,0.6620188734567185
GOBP,GOBP_ENDOTHELIAL_CELL_MIGRATION,GOBP|GOBP_ENDOTHELIAL_CELL_MIGRATION,HLRT_post_vs_pre,fry,53,Up,0.48022451784948694,0.6620188734567185
Reactome,REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,Reactome|REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM,HLRT_post_vs_pre,fry,18,Up,0.4806681842488606,0.6639229294937388
GOBP,GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,GOBP|GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,HLRT_post_vs_pre,fry,18,Down,0.4807720610578997,0.6620188734567185
Hallmark,HALLMARK_DNA_REPAIR,Hallmark|HALLMARK_DNA_REPAIR,HLRT_post_vs_pre,fry,43,Down,0.4844117719016934,0.6206525827490447
GOBP,GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,GOBP|GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,HLRT_post_vs_pre,fry,24,Down,0.4847134709176263,0.6654854925481588
GOBP,GOBP_RNA_LOCALIZATION,GOBP|GOBP_RNA_LOCALIZATION,HLRT_post_vs_pre,fry,65,Up,0.4857686203076821,0.6654854925481588
GOBP,GOBP_REGULATION_OF_CELL_SIZE,GOBP|GOBP_REGULATION_OF_CELL_SIZE,HLRT_post_vs_pre,fry,38,Down,0.4866735142187948,0.6654854925481588
GOBP,GOBP_NEURON_PROJECTION_ORGANIZATION,GOBP|GOBP_NEURON_PROJECTION_ORGANIZATION,HLRT_post_vs_pre,fry,22,Up,0.48671111215925755,0.6654854925481588
GOBP,GOBP_TISSUE_HOMEOSTASIS,GOBP|GOBP_TISSUE_HOMEOSTASIS,HLRT_post_vs_pre,fry,35,Up,0.4885668622871644,0.6664358136935176
GOBP,GOBP_HORMONE_TRANSPORT,GOBP|GOBP_HORMONE_TRANSPORT,HLRT_post_vs_pre,fry,57,Down,0.4891193439832886,0.6664358136935176
GOBP,GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,22,Down,0.490565370665766,0.6665935449663227
GOBP,GOBP_RESPONSE_TO_MECHANICAL_STIMULUS,GOBP|GOBP_RESPONSE_TO_MECHANICAL_STIMULUS,HLRT_post_vs_pre,fry,36,Down,0.49094871627982384,0.6665935449663227
GOBP,GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,HLRT_post_vs_pre,fry,22,Up,0.4922288013114531,0.6671672603141298
GOBP,GOBP_REGULATION_OF_BODY_FLUID_LEVELS,GOBP|GOBP_REGULATION_OF_BODY_FLUID_LEVELS,HLRT_post_vs_pre,fry,64,Up,0.4955454488108185,0.6704945376953336
GOBP,GOBP_MITOCHONDRION_LOCALIZATION,GOBP|GOBP_MITOCHONDRION_LOCALIZATION,HLRT_post_vs_pre,fry,22,Up,0.4969233408083763,0.6708816878445709
GOBP,GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,GOBP|GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,HLRT_post_vs_pre,fry,30,Up,0.4975562132214877,0.6708816878445709
GOBP,GOBP_PLASMA_MEMBRANE_ORGANIZATION,GOBP|GOBP_PLASMA_MEMBRANE_ORGANIZATION,HLRT_post_vs_pre,fry,53,Up,0.5000534309100131,0.6729480317947295
GOBP,GOBP_RESPONSE_TO_OSMOTIC_STRESS,GOBP|GOBP_RESPONSE_TO_OSMOTIC_STRESS,HLRT_post_vs_pre,fry,26,Up,0.5008186509115018,0.6729480317947295
Reactome,REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,Reactome|REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,HLRT_post_vs_pre,fry,20,Down,0.5037581032893625,0.6914940424034107
GOBP,GOBP_MYELOID_CELL_DIFFERENTIATION,GOBP|GOBP_MYELOID_CELL_DIFFERENTIATION,HLRT_post_vs_pre,fry,76,Up,0.5053580407587697,0.6760928507719295
GOBP,GOBP_REGULATION_OF_CHEMOTAXIS,GOBP|GOBP_REGULATION_OF_CHEMOTAXIS,HLRT_post_vs_pre,fry,30,Up,0.5058695489166329,0.6760928507719295
GOBP,GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,GOBP|GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,HLRT_post_vs_pre,fry,67,Up,0.5060974948195236,0.6760928507719295
GOBP,GOBP_MIRNA_METABOLIC_PROCESS,GOBP|GOBP_MIRNA_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,15,Down,0.5068640778479678,0.6760928507719295
GOBP,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,HLRT_post_vs_pre,fry,104,Up,0.5075041450524509,0.6760928507719295
GOBP,GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,GOBP|GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,HLRT_post_vs_pre,fry,23,Up,0.5102441183799779,0.678581066836962
GOBP,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,GOBP|GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,HLRT_post_vs_pre,fry,18,Up,0.5151346887614419,0.6839160202327675
GOBP,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GOBP|GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,HLRT_post_vs_pre,fry,16,Down,0.5209119164014566,0.6904079573429868
Hallmark,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,Hallmark|HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HLRT_post_vs_pre,fry,30,Down,0.5244319937311196,0.6466660643417533
GOBP,GOBP_B_CELL_ACTIVATION,GOBP|GOBP_B_CELL_ACTIVATION,HLRT_post_vs_pre,fry,26,Down,0.5250867040821017,0.6946295549349655
GOBP,GOBP_TEMPERATURE_HOMEOSTASIS,GOBP|GOBP_TEMPERATURE_HOMEOSTASIS,HLRT_post_vs_pre,fry,35,Up,0.5258827864481936,0.6946295549349655
GOBP,GOBP_SMOOTH_MUSCLE_CONTRACTION,GOBP|GOBP_SMOOTH_MUSCLE_CONTRACTION,HLRT_post_vs_pre,fry,18,Down,0.53031836018712,0.6984107672957949
GOBP,GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,114,Up,0.5305408270845948,0.6984107672957949
GOBP,GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,GOBP|GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,HLRT_post_vs_pre,fry,51,Down,0.5325725266186896,0.6999010569414535
Reactome,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,Reactome|REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,HLRT_post_vs_pre,fry,33,Down,0.5328469547946548,0.7227446970773905
Reactome,REACTOME_AUTOPHAGY,Reactome|REACTOME_AUTOPHAGY,HLRT_post_vs_pre,fry,72,Down,0.5351158328428414,0.7227446970773905
Hallmark,HALLMARK_UV_RESPONSE_DN,Hallmark|HALLMARK_UV_RESPONSE_DN,HLRT_post_vs_pre,fry,34,Down,0.5362596631126735,0.6466660643417533
Reactome,REACTOME_ONCOGENIC_MAPK_SIGNALING,Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,HLRT_post_vs_pre,fry,31,Down,0.5363354313153486,0.7227446970773905
GOBP,GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,HLRT_post_vs_pre,fry,19,Up,0.5421183008435847,0.7112445835688177
Reactome,REACTOME_DENGUE_VIRUS_INFECTION,Reactome|REACTOME_DENGUE_VIRUS_INFECTION,HLRT_post_vs_pre,fry,149,Down,0.5461215900624471,0.731471947901823
GOBP,GOBP_RNA_SPLICING,GOBP|GOBP_RNA_SPLICING,HLRT_post_vs_pre,fry,106,Down,0.5483824838380081,0.7182518054309265
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,HLRT_post_vs_pre,fry,18,Up,0.5500966784796498,0.7190920114380063
Reactome,REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,Reactome|REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,HLRT_post_vs_pre,fry,23,Up,0.5502920256840067,0.7326176968443703
GOBP,GOBP_TELOMERE_ORGANIZATION,GOBP|GOBP_TELOMERE_ORGANIZATION,HLRT_post_vs_pre,fry,40,Down,0.5508725434666475,0.7190920114380063
GOBP,GOBP_GLAND_DEVELOPMENT,GOBP|GOBP_GLAND_DEVELOPMENT,HLRT_post_vs_pre,fry,74,Up,0.5519505259626833,0.7192923102160262
GOBP,GOBP_MUSCLE_CELL_DIFFERENTIATION,GOBP|GOBP_MUSCLE_CELL_DIFFERENTIATION,HLRT_post_vs_pre,fry,168,Down,0.5551855837742192,0.7222983012982317
GOBP,GOBP_REGULATION_OF_RNA_SPLICING,GOBP|GOBP_REGULATION_OF_RNA_SPLICING,HLRT_post_vs_pre,fry,45,Down,0.5571410915007943,0.723632335872484
GOBP,GOBP_CELL_FATE_COMMITMENT,GOBP|GOBP_CELL_FATE_COMMITMENT,HLRT_post_vs_pre,fry,22,Down,0.5583071451168862,0.7239382648348958
GOBP,GOBP_RESPONSE_TO_ESTRADIOL,GOBP|GOBP_RESPONSE_TO_ESTRADIOL,HLRT_post_vs_pre,fry,25,Up,0.5618633518332894,0.727337250792511
GOBP,GOBP_METABOLIC_COMPOUND_SALVAGE,GOBP|GOBP_METABOLIC_COMPOUND_SALVAGE,HLRT_post_vs_pre,fry,21,Down,0.5630792813063352,0.7277004665387521
GOBP,GOBP_PROTEIN_TARGETING,GOBP|GOBP_PROTEIN_TARGETING,HLRT_post_vs_pre,fry,103,Down,0.565464415773925,0.729571004099691
GOBP,GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,GOBP|GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,HLRT_post_vs_pre,fry,16,Down,0.5665063537465767,0.7297052039980739
GOBP,GOBP_MEMBRANE_DOCKING,GOBP|GOBP_MEMBRANE_DOCKING,HLRT_post_vs_pre,fry,24,Down,0.5719806181125083,0.7355387122174074
GOBP,GOBP_L_AMINO_ACID_METABOLIC_PROCESS,GOBP|GOBP_L_AMINO_ACID_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,61,Down,0.5736907787941198,0.7365205047884905
GOBP,GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,GOBP|GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,HLRT_post_vs_pre,fry,15,Up,0.5761440980855388,0.73845157876532
Reactome,REACTOME_RAC1_GTPASE_CYCLE,Reactome|REACTOME_RAC1_GTPASE_CYCLE,HLRT_post_vs_pre,fry,30,Up,0.5812678254127057,0.7692226911150178
GOBP,GOBP_TISSUE_REGENERATION,GOBP|GOBP_TISSUE_REGENERATION,HLRT_post_vs_pre,fry,18,Up,0.5819455625274578,0.7446606046815166
GOBP,GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,GOBP|GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,44,Down,0.5877395058363841,0.7508396314297321
GOBP,GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,HLRT_post_vs_pre,fry,97,Down,0.5895993013703587,0.7519807483051459
GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,39,Up,0.594346118653944,0.7567942394644328
Reactome,REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,Reactome|REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,HLRT_post_vs_pre,fry,19,Down,0.5968304205429247,0.7851162079761093
GOBP,GOBP_LYMPHOCYTE_MIGRATION,GOBP|GOBP_LYMPHOCYTE_MIGRATION,HLRT_post_vs_pre,fry,18,Up,0.5979001488067945,0.759516734732734
GOBP,GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS,GOBP|GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS,HLRT_post_vs_pre,fry,21,Up,0.5990528620143458,0.759516734732734
GOBP,GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,GOBP|GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,HLRT_post_vs_pre,fry,17,Up,0.6005837303162642,0.759516734732734
GOBP,GOBP_MESODERM_DEVELOPMENT,GOBP|GOBP_MESODERM_DEVELOPMENT,HLRT_post_vs_pre,fry,15,Down,0.6006388679116673,0.759516734732734
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,HLRT_post_vs_pre,fry,84,Up,0.6013654352125504,0.759516734732734
Reactome,REACTOME_G_PROTEIN_MEDIATED_EVENTS,Reactome|REACTOME_G_PROTEIN_MEDIATED_EVENTS,HLRT_post_vs_pre,fry,17,Down,0.6060998954914706,0.7925921710273077
GOBP,GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,19,Up,0.6082737938548954,0.7669967773405327
Reactome,REACTOME_MITOPHAGY,Reactome|REACTOME_MITOPHAGY,HLRT_post_vs_pre,fry,20,Up,0.6118183064664646,0.795363798406404
GOBP,GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,HLRT_post_vs_pre,fry,62,Down,0.6135482898479045,0.7723957435302099
Reactome,REACTOME_SULFUR_AMINO_ACID_METABOLISM,Reactome|REACTOME_SULFUR_AMINO_ACID_METABOLISM,HLRT_post_vs_pre,fry,16,Down,0.6156572956070329,0.7956740487085046
GOBP,GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,GOBP|GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,HLRT_post_vs_pre,fry,35,Down,0.6164183612897838,0.774755226306061
GOBP,GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GOBP|GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,28,Up,0.619273217032298,0.7770880045985933
GOBP,GOBP_REGULATION_OF_VIRAL_PROCESS,GOBP|GOBP_REGULATION_OF_VIRAL_PROCESS,HLRT_post_vs_pre,fry,34,Up,0.624435324256966,0.782303836186666
GOBP,GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT,GOBP|GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT,HLRT_post_vs_pre,fry,62,Down,0.6275357035099824,0.7848483572871207
GOBP,GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION,GOBP|GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION,HLRT_post_vs_pre,fry,17,Up,0.6284839673391724,0.7848483572871207
GOBP,GOBP_CYTOKINETIC_PROCESS,GOBP|GOBP_CYTOKINETIC_PROCESS,HLRT_post_vs_pre,fry,21,Up,0.6304477281174968,0.7848607575744623
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION,HLRT_post_vs_pre,fry,26,Down,0.6312739804382513,0.7848607575744623
GOBP,GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,15,Up,0.631520352495647,0.7848607575744623
GOBP,GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH,GOBP|GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH,HLRT_post_vs_pre,fry,53,Up,0.6325677584454119,0.7849086380710214
Reactome,REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,Reactome|REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION,HLRT_post_vs_pre,fry,55,Down,0.6340173577384962,0.8146385817453934
GOBP,GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,GOBP|GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,HLRT_post_vs_pre,fry,73,Down,0.6348984713546633,0.786254090146615
GOBP,GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,GOBP|GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,HLRT_post_vs_pre,fry,19,Down,0.636623576039083,0.786254090146615
GOBP,GOBP_GASTRULATION,GOBP|GOBP_GASTRULATION,HLRT_post_vs_pre,fry,24,Down,0.6366839033320918,0.786254090146615
GOBP,GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,16,Down,0.6398825224344784,0.7889518263930653
GOBP,GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GOBP|GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,HLRT_post_vs_pre,fry,65,Up,0.6464455283648101,0.7957826282718705
GOBP,GOBP_COLLAGEN_FIBRIL_ORGANIZATION,GOBP|GOBP_COLLAGEN_FIBRIL_ORGANIZATION,HLRT_post_vs_pre,fry,15,Up,0.648684395078452,0.7972771870000563
Reactome,REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,Reactome|REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING,HLRT_post_vs_pre,fry,23,Down,0.6539473591864198,0.8345781809288254
GOBP,GOBP_MONOSACCHARIDE_METABOLIC_PROCESS,GOBP|GOBP_MONOSACCHARIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,100,Down,0.6545733851853767,0.8032462045334748
GOBP,GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,GOBP|GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,HLRT_post_vs_pre,fry,22,Down,0.658110417938905,0.8052888743016476
GOBP,GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,GOBP|GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,HLRT_post_vs_pre,fry,55,Down,0.6583081286064882,0.8052888743016476
Reactome,REACTOME_ECM_PROTEOGLYCANS,Reactome|REACTOME_ECM_PROTEOGLYCANS,HLRT_post_vs_pre,fry,26,Down,0.6599750704611071,0.8345781809288254
Reactome,REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,HLRT_post_vs_pre,fry,18,Up,0.6608650753961287,0.8345781809288254
GOBP,GOBP_REGULATION_OF_AXONOGENESIS,GOBP|GOBP_REGULATION_OF_AXONOGENESIS,HLRT_post_vs_pre,fry,18,Up,0.6637404974114165,0.8106595086123737
Reactome,REACTOME_SARS_COV_INFECTIONS,Reactome|REACTOME_SARS_COV_INFECTIONS,HLRT_post_vs_pre,fry,143,Down,0.665704392260798,0.8359129016456611
GOBP,GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,GOBP|GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,HLRT_post_vs_pre,fry,21,Down,0.667699509667459,0.8122216163518936
GOBP,GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,GOBP|GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,29,Down,0.66810308997017,0.8122216163518936
GOBP,GOBP_VIRAL_PROCESS,GOBP|GOBP_VIRAL_PROCESS,HLRT_post_vs_pre,fry,108,Down,0.6689429719135128,0.8122216163518936
GOBP,GOBP_APPENDAGE_DEVELOPMENT,GOBP|GOBP_APPENDAGE_DEVELOPMENT,HLRT_post_vs_pre,fry,21,Up,0.6699029116628511,0.8122216163518936
GOBP,GOBP_DENDRITE_DEVELOPMENT,GOBP|GOBP_DENDRITE_DEVELOPMENT,HLRT_post_vs_pre,fry,42,Down,0.6702394314883235,0.8122216163518936
GOBP,GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,GOBP|GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,HLRT_post_vs_pre,fry,79,Up,0.6721584414489534,0.8127727023635531
GOBP,GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,HLRT_post_vs_pre,fry,17,Up,0.672783573678828,0.8127727023635531
GOBP,GOBP_CYTOPLASMIC_TRANSLATION,GOBP|GOBP_CYTOPLASMIC_TRANSLATION,HLRT_post_vs_pre,fry,128,Up,0.6779081985303754,0.8168825542774901
GOBP,GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,GOBP|GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,HLRT_post_vs_pre,fry,15,Up,0.6782855142201268,0.8168825542774901
GOBP,GOBP_LEUKOCYTE_PROLIFERATION,GOBP|GOBP_LEUKOCYTE_PROLIFERATION,HLRT_post_vs_pre,fry,45,Up,0.6825053900733203,0.8206942712164501
GOBP,GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS,GOBP|GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,17,Down,0.6849224606404706,0.8211217133807084
GOBP,GOBP_VESICLE_BUDDING_FROM_MEMBRANE,GOBP|GOBP_VESICLE_BUDDING_FROM_MEMBRANE,HLRT_post_vs_pre,fry,43,Up,0.6849717120617992,0.8211217133807084
Reactome,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,HLRT_post_vs_pre,fry,83,Up,0.6867934273801837,0.8575217370114158
GOBP,GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,GOBP|GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,HLRT_post_vs_pre,fry,24,Up,0.6874089296679107,0.8227756112025146
GOBP,GOBP_POSTSYNAPSE_ORGANIZATION,GOBP|GOBP_POSTSYNAPSE_ORGANIZATION,HLRT_post_vs_pre,fry,48,Up,0.6886332361848233,0.8229748967001422
GOBP,GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,GOBP|GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,HLRT_post_vs_pre,fry,18,Down,0.6921097619275831,0.8258283933716565
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,HLRT_post_vs_pre,fry,53,Down,0.6931438828684984,0.8258283933716565
Hallmark,HALLMARK_ESTROGEN_RESPONSE_EARLY,Hallmark|HALLMARK_ESTROGEN_RESPONSE_EARLY,HLRT_post_vs_pre,fry,28,Up,0.6932593994824755,0.8121038679651856
GOBP,GOBP_NEURON_MIGRATION,GOBP|GOBP_NEURON_MIGRATION,HLRT_post_vs_pre,fry,27,Up,0.696979542747735,0.829128569201434
Reactome,REACTOME_TBC_RABGAPS,Reactome|REACTOME_TBC_RABGAPS,HLRT_post_vs_pre,fry,18,Down,0.6986901997111886,0.8639442935703755
