"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DE_NOVO_IMP_BIOSYNTHETIC_PROCESS",5,"Down",0.366603390785118,0.75629817691063,"Down",0.184229327949704,0.35414458290611,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OSTEOCLAST_DIFFERENTIATION",14,"Down",0.367059428840178,0.756609721547096,"Down",0.140954882403923,0.292543054065837,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROGRAMMED_CELL_DEATH_IN_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES",8,"Up",0.367194424327451,0.756609721547096,"Up",0.14127569718305,0.293032040176422,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS",11,"Up",0.36768882097812,0.757167524583488,"Up",0.158041208187743,0.315903076912811,FALSE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CEREBELLAR_CORTEX_DEVELOPMENT",11,"Up",0.367905476469616,0.757167524583488,"Up",0.210586274463495,0.387483251942194,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",10,"Down",0.368447712701165,0.757367706590507,"Down",0.1092149231415,0.245163264153798,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_TYPE_II_INTERFERON",45,"Down",0.368496354450512,0.757367706590507,"Down",0.112178060074913,0.250019668566187,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY",8,"Down",0.36871986066225,0.757367706590507,"Down",0.360601013775152,0.546439970663696,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_AXONOGENESIS",6,"Up",0.368883660523146,0.757367706590507,"Up",0.176747087480946,0.343214700082989,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GOLGI_VESICLE_TRANSPORT",125,"Down",0.369284602514087,0.757496836169406,"Down",0.0648292287616079,0.168899786144825,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEIN_TARGETING",29,"Down",0.369427013755503,0.757496836169406,"Down",0.0397914443954106,0.120408884150529,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MICROTUBULE_DEPOLYMERIZATION",7,"Down",0.369607354199553,0.757496836169406,"Down",0.122193845176303,0.265802878577132,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY",43,"Up",0.37022305714636,0.757634333188814,"Up",0.181182800649312,0.349656370052179,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEIN_SECRETION",46,"Down",0.370231479755917,0.757634333188814,"Down",0.0232353369010381,0.0842001554226586,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS",6,"Down",0.370335363213259,0.757634333188814,"Down",0.0773044054656497,0.190710079193952,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DEPHOSPHORYLATION",37,"Down",0.370975025963383,0.758490635262058,"Down",0.0621503757392059,0.164033109875003,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY",28,"Down",0.371195039007282,0.758490635262058,"Down",0.156798122535677,0.314505037793103,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_CELL_ADHESION",73,"Down",0.371660641047429,0.758991059716216,"Down",0.150005984451368,0.305454957098109,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_D_GLUCOSE_IMPORT",17,"Down",0.371933060153721,0.759096613571897,"Down",0.0946681350970013,0.220733353618811,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MEMBRANE_DEPOLARIZATION",28,"Down",0.372371203717554,0.759540076859233,"Down",0.0509396188807497,0.142192653677677,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL",7,"Up",0.373453528752088,0.761296197616142,"Up",0.193363534665767,0.367121104790797,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",10,"Down",0.3739479927422,0.761852575260917,"Down",0.0647161890321124,0.168861133597447,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL",543,"Down",0.374925241654996,0.76339130020813,"Down",0.0202852370190136,0.0760751691476421,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY",6,"Down",0.375180975416041,0.763459984885068,"Down",0.168040019492254,0.331929711105033,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_COGNITION",47,"Down",0.375839440967977,0.763517584765175,"Down",0.055559215779036,0.152124317726198,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OVARIAN_FOLLICLE_DEVELOPMENT",11,"Down",0.375853603294062,0.763517584765175,"Down",0.125530084570042,0.26990100211057,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_EXPORT_FROM_NUCLEUS",23,"Down",0.376016399087228,0.763517584765175,"Down",0.107232287982437,0.241659133926344,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",27,"Up",0.376097350564759,0.763517584765175,"Up",0.226906754494067,0.409193670007916,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",14,"Up",0.376337162905275,0.76355368922197,"Up",0.37322178101456,0.558290432757317,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_INTERLEUKIN_12_PRODUCTION",11,"Up",0.376746545240785,0.763818710225086,"Up",0.202050131594832,0.377841436951946,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION",30,"Up",0.376911995129971,0.763818710225086,"Up",0.406904444239109,0.590939351240834,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLUCOSE_METABOLIC_PROCESS",83,"Up",0.377434835714647,0.764331004427472,"Up",0.446504555001441,0.624452689975582,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CHROMOSOME_CONDENSATION",6,"Down",0.377810921576543,0.764331004427472,"Down",0.225752962315784,0.4073265673683,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS",289,"Up",0.377855795175293,0.764331004427472,"Up",0.361150292597828,0.546653105741167,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS",39,"Down",0.37805380591193,0.764331004427472,"Down",0.199945124433216,0.375547847599303,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_IONIZING_RADIATION",18,"Down",0.378381846611899,0.764544753524277,"Down",0.0472009173951689,0.135651087154509,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY",50,"Down",0.378637369171417,0.764611810088375,"Down",0.116382427774873,0.256071125475233,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NON_MOTILE_CILIUM_ASSEMBLY",5,"Up",0.379066756073226,0.764773988082434,"Up",0.302979131827045,0.490755407310765,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SECRETION",105,"Down",0.379162445385446,0.764773988082434,"Down",0.0523138756401288,0.145338426504141,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_FOOD",8,"Down",0.379500525654723,0.764913986691766,"Down",0.0779709732006989,0.192078923235819,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_FOCAL_ADHESION_ASSEMBLY",9,"Up",0.37967670115814,0.764913986691766,"Up",0.309179418890505,0.496903889437666,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PERIPHERAL_NERVOUS_SYSTEM_MYELIN_MAINTENANCE",5,"Up",0.379964788821006,0.765046199505526,"Up",0.128432430092886,0.27416457299158,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_VIRUS",73,"Down",0.380868408200741,0.765058944992419,"Down",0.040551140377403,0.122436674063116,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ATP_DEPENDENT_ACTIVITY",15,"Down",0.381421976039484,0.765058944992419,"Down",0.147198023927477,0.300780751210097,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION",5,"Down",0.381440603083968,0.765058944992419,"Down",0.0919399982743553,0.216562776757197,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FERTILIZATION",30,"Up",0.381609055801255,0.765058944992419,"Up",0.271041646002673,0.458265595183478,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_MONOPHOSPHATE_PHOSPHORYLATION",5,"Up",0.382121226713276,0.765058944992419,"Up",0.262046951150178,0.448571162272504,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LIVER_REGENERATION",6,"Down",0.382156802589501,0.765058944992419,"Down",0.0958429271705134,0.222105004406601,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LOCOMOTORY_BEHAVIOR",35,"Down",0.382772608907623,0.765058944992419,"Down",0.0428018461703985,0.127086547764543,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MIDBRAIN_DEVELOPMENT",28,"Up",0.382817631913223,0.765058944992419,"Up",0.291539955382031,0.47877397657157,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS",10,"Up",0.382877941425578,0.765058944992419,"Up",0.176444304655565,0.342820318480502,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_L_LEUCINE",5,"Up",0.383394456505137,0.765058944992419,"Up",0.199199489518889,0.374752212502986,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_L_LEUCINE",5,"Up",0.383394456505137,0.765058944992419,"Up",0.199199489518889,0.374752212502986,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGAN_GROWTH",29,"Down",0.384186511637153,0.765058944992419,"Down",0.0618786940899857,0.163441496908956,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SPINDLE_ASSEMBLY",16,"Down",0.384249042636332,0.765058944992419,"Down",0.0907923897486657,0.214653686689586,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",8,"Down",0.385207040555815,0.765058944992419,"Down",0.158089326945899,0.315903076912811,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LOCALIZATION_WITHIN_MEMBRANE",220,"Down",0.385422441874796,0.765058944992419,"Down",0.0243335450522511,0.0864494436308798,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE",10,"Down",0.385682083681559,0.765058944992419,"Down",0.0678129917745843,0.173806962613889,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VESICLE_MEDIATED_TRANSPORT",391,"Down",0.385968861053898,0.765058944992419,"Down",0.122817111903854,0.266640757588053,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",39,"Down",0.38644209283304,0.765058944992419,"Down",0.03555849316983,0.113227461121338,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_REGULATED_SECRETORY_PATHWAY",17,"Down",0.386893087986544,0.765058944992419,"Down",0.114055438294792,0.253382850320277,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_RESPONSE_TO_TUMOR_CELL",9,"Up",0.38692973019223,0.765058944992419,"Up",0.181602246790702,0.350269280265409,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_AMINOGLYCAN_BIOSYNTHETIC_PROCESS",6,"Up",0.387113605752389,0.765058944992419,"Up",0.237365453042009,0.420773089181169,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLYCOSAMINOGLYCAN_BIOSYNTHETIC_PROCESS",6,"Up",0.387113605752389,0.765058944992419,"Up",0.237365453042009,0.420773089181169,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRANSLATION",350,"Up",0.387176151457786,0.765058944992419,"Up",0.684579371042983,0.813048662954717,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT",39,"Down",0.387197450560279,0.765058944992419,"Down",0.0615569485468133,0.162967164012695,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_AMYLOID_BETA_FORMATION",13,"Down",0.387423673071373,0.765058944992419,"Down",0.151432721066415,0.307243143213806,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE",5,"Down",0.387500538796573,0.765058944992419,"Down",0.135214700100089,0.284231878755627,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_HEMOPOIESIS",64,"Down",0.387715075485468,0.765058944992419,"Down",0.121334464017305,0.264764734616441,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OUTFLOW_TRACT_MORPHOGENESIS",11,"Down",0.387796037978702,0.765058944992419,"Down",0.136818030649182,0.286680715848085,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT",5,"Up",0.387800159851046,0.765058944992419,"Up",0.166121622405877,0.329580749016191,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE",35,"Down",0.387894875344284,0.765058944992419,"Down",0.112157501914967,0.250019668566187,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEURON_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS",7,"Down",0.388153787678449,0.765058944992419,"Down",0.117428940481686,0.257959645100379,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEUROTRANSMITTER_UPTAKE",9,"Down",0.388301430334067,0.765058944992419,"Down",0.179349857058061,0.347679908919206,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POTASSIUM_ION_TRANSPORT",37,"Down",0.388668985472459,0.765058944992419,"Down",0.0718523557906497,0.18065263859769,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PLASMINOGEN_ACTIVATION",8,"Down",0.388825092248389,0.765058944992419,"Down",0.209172376248667,0.386328572459273,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_EPITHELIAL_CELL_MORPHOGENESIS",6,"Up",0.388960400446854,0.765058944992419,"Up",0.324623655626895,0.513278506529146,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ENERGY_HOMEOSTASIS",13,"Down",0.389319131971377,0.765058944992419,"Down",0.0725910128839035,0.181688859758184,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_GROWTH",5,"Down",0.389552596849362,0.765058944992419,"Down",0.0869741495555784,0.207711180778913,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CELL_GROWTH_INVOLVED_IN_CARDIAC_MUSCLE_CELL_DEVELOPMENT",5,"Down",0.389552596849362,0.765058944992419,"Down",0.0869741495555784,0.207711180778913,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_SECRETION",63,"Down",0.389572325315023,0.765058944992419,"Down",0.0417623417490927,0.124996251762515,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ENDOSOME_SIZE",5,"Down",0.389675506912011,0.765058944992419,"Down",0.133017859489101,0.280730276645542,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_EMBRYONIC_PATTERN_SPECIFICATION",9,"Up",0.38969904572053,0.765058944992419,"Up",0.173024248785978,0.338855576067755,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RNA_DECAPPING",9,"Down",0.390038440610337,0.765058944992419,"Down",0.136879830015282,0.286680715848085,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION",23,"Down",0.390088051698408,0.765058944992419,"Down",0.0952978797346076,0.221549320191946,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS",13,"Up",0.390235223842919,0.765058944992419,"Up",0.250582515597362,0.435647837463984,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS",6,"Up",0.390997355916503,0.765058944992419,"Up",0.228267911633451,0.410142815103155,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_NEUTROPHIL_CHEMOTAXIS",6,"Up",0.390997355916503,0.765058944992419,"Up",0.228267911633451,0.410142815103155,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION",55,"Down",0.391243454151239,0.765058944992419,"Down",0.0835990274416483,0.202320236011139,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POLYSACCHARIDE_CATABOLIC_PROCESS",17,"Up",0.391603370034467,0.765058944992419,"Up",0.315759625804728,0.502730256084472,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",18,"Down",0.391853100984604,0.765058944992419,"Down",0.0963886555937704,0.22321925022692,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MYOBLAST_FUSION",52,"Down",0.3918996165048,0.765058944992419,"Down",0.53791372810498,0.703913740849706,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SYNCYTIUM_FORMATION",52,"Down",0.3918996165048,0.765058944992419,"Down",0.53791372810498,0.703913740849706,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEPHRON_DEVELOPMENT",18,"Up",0.392025272720462,0.765058944992419,"Up",0.261619344175877,0.448062213456594,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS",26,"Down",0.392268785862893,0.765058944992419,"Down",0.3484864964686,0.536937751503367,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY",28,"Up",0.392402448890498,0.765058944992419,"Up",0.294534411851749,0.481657560256233,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_KETONE_METABOLIC_PROCESS",65,"Up",0.392470415260994,0.765058944992419,"Up",0.313210807632717,0.500061266225123,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_P38MAPK_CASCADE",8,"Down",0.392678441312626,0.765058944992419,"Down",0.139731961291875,0.290530964258017,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION",16,"Up",0.392684242707372,0.765058944992419,"Up",0.381314780054572,0.566837619681074,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION",15,"Down",0.392874119469791,0.765058944992419,"Down",0.1012056786823,0.230799952910099,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",13,"Down",0.393254946936238,0.765224112025853,"Down",0.099120746761494,0.227881889140264,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TEMPERATURE_HOMEOSTASIS",35,"Up",0.393403963379386,0.765224112025853,"Up",0.256216283109556,0.443000401012449,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION",51,"Down",0.394145025365539,0.765842200338381,"Down",0.393208110087946,0.576516114445431,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_HYALURONAN_METABOLIC_PROCESS",9,"Up",0.394249024054821,0.765842200338381,"Up",0.331513934684033,0.520345240245727,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT",15,"Up",0.394389804245209,0.765842200338381,"Up",0.315997945851809,0.502876879122801,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VIRAL_PROCESS",108,"Down",0.394749538663368,0.766108162225352,"Down",0.0704339113376215,0.178235629941192,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TYPE_2_IMMUNE_RESPONSE",6,"Up",0.395209711384052,0.766227478348886,"Up",0.291802923784243,0.47877397657157,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE",21,"Up",0.395483584624922,0.766227478348886,"Up",0.211790445922139,0.389074435644356,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OSTEOBLAST_PROLIFERATION",5,"Down",0.395702239472992,0.766227478348886,"Down",0.150107263011284,0.305454957098109,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION",5,"Down",0.395702239472992,0.766227478348886,"Down",0.150107263011284,0.305454957098109,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",38,"Down",0.396496321733862,0.767319615199211,"Down",0.237049134714964,0.420646013562829,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS",350,"Down",0.396723196819733,0.767319615199211,"Down",0.0612298256571597,0.162351095169601,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VIRAL_GENOME_REPLICATION",30,"Down",0.396985385935993,0.767319615199211,"Down",0.105080714305698,0.237901630347133,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_HEPATOCYTE_GROWTH_FACTOR",7,"Up",0.397378279628278,0.767319615199211,"Up",0.300774751627513,0.48906116824918,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS",18,"Up",0.397381865271822,0.767319615199211,"Up",0.27561202594488,0.461680349354331,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION",28,"Down",0.397841568117328,0.767776179997469,"Down",0.0744953854397232,0.185510232097906,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS",7,"Down",0.398508985509547,0.768409946116699,"Down",0.125396067586409,0.269860498391527,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA",51,"Down",0.398715167218352,0.768409946116699,"Down",0.172906651214432,0.338855576067755,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_CALCIUM_ION_CONCENTRATION",5,"Down",0.398882889624024,0.768409946116699,"Down",0.129782103837994,0.27618852419484,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PHAGOCYTOSIS",45,"Up",0.399641696014355,0.768409946116699,"Up",0.452151888874763,0.628516712142405,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY",58,"Up",0.399760963268372,0.768409946116699,"Up",0.485644340681019,0.661176123357888,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_D_GLUCOSE_TRANSMEMBRANE_TRANSPORT",19,"Down",0.400315117091339,0.768409946116699,"Down",0.108021774731839,0.242960682343227,FALSE,NA,FALSE
