"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",34,"Up",2.58808546042381e-05,0.00437832204070616,"Up",0.000147793175387062,0.0027926413744841,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_PROCESSING",7,"Up",2.59589411285053e-05,0.00437832204070616,"Up",1.73536621262414e-07,2.7091894695762e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",22,"Up",2.95933265856693e-05,0.00462597500582349,"Up",3.23951646212613e-07,3.84161969422474e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",45,"Up",0.000104389643707224,0.0109483088197387,"Up",3.87299755166915e-05,0.00114821022243019,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",64,"Up",0.000194995873993908,0.0167647702666262,"Up",0.000199181573795432,0.00340788772279847,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",5,"Up",0.000272746409544373,0.0211119236827236,"Up",2.3304443787531e-06,0.000182145414057543,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN",17,"Up",0.000293709383081989,0.021957968878673,"Up",0.000313571974523176,0.00451202518989624,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",10,"Up",0.000738185687609648,0.043174578128876,"Up",5.06306975809985e-06,0.000272060889032897,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_RNA_DEGRADATION",7,"Up",0.00110843908568398,0.0129230956930921,"Up",2.64418977412844e-05,0.000583852748827568,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_UNFOLDED_PROTEIN_RESPONSE_UPRMT",10,"Up",0.00202012402118666,0.021073083210484,"Up",1.11727185710945e-05,0.000357166583998536,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_BIOGENESIS",43,"Up",0.00372004396925307,0.0332122844462144,"Up",0.00533384257282656,0.0227837844382376,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT",29,"Down",0.00016224798897863,0.014683443002566,"Down",7.32819276878305e-06,0.000360023641883499,TRUE,"Sarcoplasmic_SR_Calcium",TRUE
"Reactome","HLRT_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT",14,"Up",0.000586818921394104,0.00796626782330901,"Up",0.000116896110004948,0.0012189351876778,TRUE,"Sarcoplasmic_SR_Calcium",FALSE
