set_id,database,pathway,n_measured,genes
Reactome|REACTOME_LYSOSOME_VESICLE_BIOGENESIS,Reactome,REACTOME_LYSOSOME_VESICLE_BIOGENESIS,15,AP1B1;AP1G1;AP1M1;ARRB1;CHMP2A;CLTA;CLTB;CLTC;CTSZ;DNM2;HGS;HSPA8;TXNDC5;VAMP2;VAMP7
Reactome|REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,Reactome,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,94,ACTN2;ADRM1;AGO2;ARAF;ARL2;ARRB1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CDC42;CUL3;FN1;FNTA;GRB2;HRAS;HSPB1;IQGAP1;ITGB3;LAMTOR2;LAMTOR3;LYPLA1;MAP2K1;MAP2K2;MAPK1;MAPK12;MAPK3;MARK3;PAK1;PAK2;PEA15;PEBP1;PIK3R1;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PPP5C;PRKACA;PRKACB;PRKACG;PRKCQ;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK2;PTPN11;RAC1;RAF1;RAP1A;RAP1B;RASA4;RBX1;RGL2;RPS27A;SEPTIN7;SPTAN1;SPTB;SPTBN1;TLN1;VCL;XPO1;YWHAB
Reactome|REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,Reactome,REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,17,AGO2;CNOT4;DIS3L2;EIF4A1;EIF4A2;EIF4A3;EIF4B;EIF4E;EIF4G1;ELOC;H4C1;PABPC1;PABPN1;PAIP1;RPS2;TNKS1BP1;YAP1
Reactome|REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,Reactome,REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,197,ACAD8;ACADSB;ACAT1;ADI1;ADRM1;AGMAT;AHCY;AIMP1;AIMP2;ALDH4A1;ALDH6A1;ALDH7A1;ALDH9A1;APIP;ASPA;ASS1;AUH;BCAT2;BCKDHA;BCKDHB;BCKDK;CARNS1;CAV1;CHDH;CKB;CKM;CKMT1A;CKMT2;CRYM;DARS1;DBT;DHTKD1;DLD;DLST;ECHS1;EEF1E1;EEFSEC;ENOPH1;EPRS1;ETHE1;FAH;GAMT;GATM;GCDH;GCSH;GLS;GLUD1;GLUL;GOT1;GOT2;GPT;GPT2;GRHPR;GSR;GSTZ1;HIBADH;HIBCH;HSD17B10;IARS1;IVD;KARS1;KYAT1;KYAT3;LARS1;MARS1;MCCC1;MCCC2;MPST;MRI1;MTAP;NNMT;OAT;OGDH;PCBD1;PHGDH;PHYKPL;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;QARS1;QDPR;RARS1;RIDA;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL37A;RPL38;RPL3L;RPL4;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS28;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SARS1;SERINC1;SHMT1;SIRT5;SLC25A10;SLC25A12;SLC25A13;SMS;SQOR;SRM;SUOX;TMLHE;TST;TSTD1;TXN2;TXNRD1
Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,Reactome,REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,95,AGL;AKR1A1;AKR1B1;ALDH1A1;ALDOA;ALDOC;BGN;BPGM;CD44;CHP1;CRYL1;CTSL;DCN;DCXR;DERA;ENO1;ENO2;ENO3;EPM2A;FBP2;FMOD;G6PD;GAA;GALK1;GALM;GALT;GAPDH;GBE1;GNPDA1;GNPDA2;GPC1;GPC4;GPI;GYG1;GYS1;HAS1;HEXA;HEXB;HK1;HK2;HSPG2;LUM;MAN2C1;NUP155;NUP205;NUP54;NUP93;OGN;PC;PFKFB1;PFKL;PFKM;PGAM1;PGAM2;PGD;PGK1;PGK2;PGLS;PGM1;PGM2;PGM2L1;PHKA1;PHKB;PHKG1;PKLR;PKM;PPP1R3C;PPP2CA;PPP2CB;PPP2R1A;PPP2R5D;PRELP;PRKACA;PRKACB;PRKACG;PRPS1;PYGB;PYGL;PYGM;RBKS;RPE;RPIA;RPS27A;SEC13;SEH1L;SLC2A1;SLC37A4;SORD;TALDO1;TKFC;TKT;TPI1;TPR;UGP2;VCAN
Reactome|REACTOME_METABOLISM_OF_NUCLEOTIDES,Reactome,REACTOME_METABOLISM_OF_NUCLEOTIDES,48,ADA;ADK;ADSL;ADSS1;ADSS2;AK1;AK2;AK6;AMPD1;AMPD3;APRT;ATIC;CMPK1;CTPS1;DCTPP1;DHODH;DNPH1;DUT;GART;GDA;GLRX;GMPR;GMPR2;GMPS;GSR;GUK1;HPRT1;IMPDH2;NME1;NME2;NME3;NT5C;NT5C1A;NT5C2;NT5C3A;NT5E;NUDT16;NUDT9;PAICS;PFAS;PNP;PUDP;RRM1;RRM2B;SAMHD1;TXN;TXNRD1;TYMP
Reactome|REACTOME_METABOLISM_OF_STEROIDS,Reactome,REACTOME_METABOLISM_OF_STEROIDS,35,ACACB;ACAT2;AKR1B1;AKR1B15;AKR1C2;AKR1C3;CARM1;CYP27A1;DHCR24;FASN;FDPS;FDX1;FDXR;GGPS1;HSD17B12;HSD17B4;IDI1;IDI2;KPNB1;LSS;MVD;OSBP;OSBPL1A;OSBPL6;OSBPL9;PMVK;RAN;SAR1B;SCP2;SEC23A;SEC24B;SEC24C;SUMO2;TSPO;UBE2I
Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,Reactome,REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,67,AASDHPPT;ACACB;ACO1;AKR1C3;AKT1;ALDH1L1;BCO1;BCO2;CD38;COASY;COQ3;COQ5;COQ6;COQ7;COQ8A;COQ9;CYB5A;CYB5R3;FASN;FLAD1;GPC1;GPC4;GPHN;GSTO1;HLCS;HSP90AA1;HSPG2;IDH1;LRP1;MCCC1;MCCC2;MMAB;MMUT;MOCS2;MOCS3;MTHFD1;MTHFS;NADK2;NAMPT;NAPRT;NAXD;NAXE;NFS1;NMNAT1;NMNAT3;NMRK1;NNMT;NT5E;PANK4;PC;PCCA;PCCB;PDXK;PNPO;PPCDC;PPCS;RBP1;RDH11;SHMT1;SHMT2;SLC25A42;SLC2A1;SPR;STARD7;THTPA;VKORC1;VKORC1L1
Reactome|REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,Reactome,REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,58,ACTR10;ACTR1A;ACTR1B;AP1B1;AP1G1;AP1M1;AP2A1;AP2A2;AP2B1;AP2M1;CANX;CAPZA1;CAPZA2;CAPZB;CD74;CLTA;CLTC;CTSA;CTSB;CTSC;CTSD;CTSL;DCTN1;DCTN2;DCTN3;DCTN4;DCTN5;DCTN6;DNM2;DNM3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;HLA-DRA;HLA-DRB1;HLA-DRB3;KIF5B;KLC1;KLC2;OSBPL1A;RAB7A;RILP;SAR1B;SEC13;SEC23A;SEC24B;SEC24C;SEC31A;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6
Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,Reactome,REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,19,AGO2;AKT2;ASAH1;ATP6V0D1;ATP6V1A;ATP6V1B2;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G1;ATP6V1H;BCL2;CTNNB1;DIAPH1;GMPR;HINT1;MAPK14;PXN;STT3B
Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,Reactome,REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,41,AGO2;AIMP1;AIMP2;AKT2;ASAH1;ATP6V0D1;ATP6V1A;ATP6V1B2;ATP6V1D;ATP6V1E1;ATP6V1F;ATP6V1G1;ATP6V1H;BCL2;CTNNB1;DARS1;DIAPH1;EEF1E1;EPRS1;GMPR;GSK3B;HINT1;IARS1;KARS1;LARS1;MAPK1;MAPK14;MAPK3;MARK3;MARS1;PXN;QARS1;RARS1;STT3B;UBE2I;XPO1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ
Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,Reactome,REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,23,ACAA2;ACADM;ACADS;ACADVL;ACOT1;ACOT13;ACOT9;ACSF2;DBI;DECR1;ECHS1;ECI1;HADH;HADHA;HADHB;MCEE;MECR;MMUT;NDUFAB1;PCCA;PCCB;PCTP;THEM4
Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,Reactome,REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,85,ACAD8;ACADSB;ACAT1;ACO2;AFG3L2;ALDH1B1;ALDH2;ATP5F1A;ATP5F1B;ATP5F1C;ATP5MG;ATP5PD;ATP5PF;ATP5PO;BDH1;CHCHD2;CLPP;CLPX;COX4I1;COX5A;COX5B;CS;DBT;DLD;ECH1;ECI1;FECH;FH;GLUD1;HADH;HMGCS2;HSD17B10;HSPA9;HSPD1;HTRA2;IARS2;IDH2;IDH3A;LDHD;LONP1;MDH2;ME2;MICU2;MRPL12;MRPL32;MRPS10;MRPS2;MT-ATP6;MT-CO1;MT-CO2;MT-ND1;MT-ND2;MT-ND5;NADK2;NDUFA13;NDUFA2;NDUFB6;NDUFS1;NDUFS3;NDUFV1;NDUFV3;OGDH;OMA1;OPA1;OXCT1;OXSM;PCCB;PDHA1;PDHB;PMPCA;PRKACA;SHMT2;SLC25A5;SLC25A6;SPG7;SSBP1;STARD7;SUCLG2;TFAM;TIMM10;TIMM22;TIMM9;TRIAP1;UQCRC2;UQCRQ
Reactome|REACTOME_MITOCHONDRIAL_TRANSLATION,Reactome,REACTOME_MITOCHONDRIAL_TRANSLATION,83,DAP3;GFM1;MALSU1;MRPL1;MRPL10;MRPL11;MRPL12;MRPL13;MRPL14;MRPL15;MRPL16;MRPL17;MRPL18;MRPL19;MRPL2;MRPL21;MRPL22;MRPL24;MRPL27;MRPL28;MRPL30;MRPL32;MRPL33;MRPL37;MRPL38;MRPL39;MRPL4;MRPL40;MRPL41;MRPL43;MRPL44;MRPL46;MRPL47;MRPL48;MRPL49;MRPL50;MRPL53;MRPL57;MRPL58;MRPL9;MRPS10;MRPS11;MRPS14;MRPS15;MRPS16;MRPS17;MRPS18A;MRPS18B;MRPS2;MRPS21;MRPS22;MRPS23;MRPS24;MRPS25;MRPS27;MRPS28;MRPS30;MRPS31;MRPS34;MRPS35;MRPS5;MRPS7;MRPS9;MRRF;MT-ATP6;MT-ATP8;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND5;MTIF2;MTIF3;MTRES1;NDUFAB1;OXA1L;PTCD3;TSFM;TUFM
Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,Reactome,REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,15,CARS2;DARS2;EARS2;GARS1;HARS2;IARS2;KARS1;LARS2;NARS2;PARS2;PPA2;QARS1;SARS2;WARS2;YARS2
Reactome|REACTOME_MITOPHAGY,Reactome,REACTOME_MITOPHAGY,20,CSNK2A1;CSNK2B;FUNDC1;MFN1;MFN2;OPTN;PRKN;RPS27A;SQSTM1;TOMM22;TOMM40;TOMM7;TOMM70;UBE2D3;UBE2L3;UBE2N;UBE2V1;VDAC1;VDAC2;VDAC3
Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,Reactome,REACTOME_MITOTIC_G2_G2_M_PHASES,70,ACTR1A;ADRM1;CKAP5;CLASP1;CUL1;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;HSP90AA1;HSP90AB1;LCMT1;MAPRE1;OPTN;PAFAH1B1;PPME1;PPP1CB;PPP1R12B;PPP2CA;PPP2CB;PPP2R1A;PPP2R2A;PRKACA;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBBP4;RBX1;RPS27A;SKP1;TUBA4A;TUBA4B;TUBA8;TUBB;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;XPO1;YWHAE;YWHAG
Reactome|REACTOME_MITOTIC_PROMETAPHASE,Reactome,REACTOME_MITOTIC_PROMETAPHASE,49,ACTR1A;BUB3;CKAP5;CLASP1;CLASP2;CLIP1;CSNK2A1;CSNK2B;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;EML4;HSP90AA1;MAPRE1;NEK7;NEK9;NUDC;NUMA1;PAFAH1B1;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PRKACA;RANGAP1;RPS27;SEC13;SEH1L;TUBA4A;TUBA4B;TUBA8;TUBB;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;XPO1;YWHAE;YWHAG;ZW10
Reactome|REACTOME_MITOTIC_PROPHASE,Reactome,REACTOME_MITOTIC_PROPHASE,29,ARPP19;BANF1;EMD;ENSA;GORASP2;H4C1;LEMD2;LMNA;LPIN1;MAPK1;MAPK3;NEK7;NEK9;NUMA1;NUP155;NUP205;NUP54;NUP93;PPP2CA;PPP2CB;PPP2R1A;RAB1A;RAB1B;RAB2A;SEC13;SEH1L;SET;TPR;USO1
Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,Reactome,REACTOME_MRNA_SPLICING_MINOR_PATHWAY,16,EFTUD2;POLR2G;POLR2H;POLR2I;SF3B1;SF3B2;SF3B3;SF3B4;SF3B6;SNRPD1;SNRPD2;SNRPD3;SRSF1;SRSF2;SRSF7;YBX1
Reactome|REACTOME_MTOR_SIGNALLING,Reactome,REACTOME_MTOR_SIGNALLING,27,AKT1;AKT2;CAB39;EEF2K;EIF4B;EIF4E;EIF4EBP1;EIF4G1;FKBP1A;LAMTOR1;LAMTOR2;LAMTOR3;LAMTOR5;MLST8;MTOR;PPM1A;PRKAA1;PRKAA2;PRKAB2;PRKAG1;PRKAG3;RHEB;RPS6;RPS6KB1;RPTOR;RRAGA;YWHAB
Reactome|REACTOME_MUSCLE_CONTRACTION,Reactome,REACTOME_MUSCLE_CONTRACTION,86,ABCC9;ACTA1;ACTN2;ACTN3;AHCYL1;ALDH2;ANXA1;ANXA2;ANXA6;ASPH;ATP1A1;ATP1A2;ATP1B1;ATP2A1;ATP2A2;ATP2B1;ATP2B2;ATP2B4;CACNB1;CACNG6;CALD1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;CASQ1;CASQ2;CAV3;CES1;CLIC2;DES;DMD;DYSF;FXYD1;ITGA1;KCNJ11;LMOD1;MME;MYBPC1;MYBPC2;MYH11;MYH3;MYH6;MYH8;MYL1;MYL2;MYL3;MYL4;MYL5;MYL6;MYL6B;MYL9;MYLK;NEB;NOS1;PAK1;PAK2;PLN;PRKACA;PXN;RYR1;RYR2;SCN1B;SCN4A;SORBS1;SRI;STIM1;TCAP;TLN1;TMOD1;TMOD4;TNNC1;TNNC2;TNNI1;TNNI2;TNNT1;TNNT3;TPM1;TPM2;TPM3;TPM4;TRDN;TRIM72;TTN;VCL;VIM
Reactome|REACTOME_M_PHASE,Reactome,REACTOME_M_PHASE,118,ACTR1A;ADRM1;ARPP19;BANF1;BUB3;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CKAP5;CLASP1;CLASP2;CLIP1;CSNK2A1;CSNK2B;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;EMD;EML4;ENSA;GORASP2;H4C1;HSP90AA1;IST1;KPNB1;LEMD2;LMNA;LPIN1;MAPK1;MAPK3;MAPRE1;NEK7;NEK9;NUDC;NUMA1;NUP155;NUP205;NUP54;NUP93;PAFAH1B1;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R2A;PPP2R5A;PPP2R5D;PPP2R5E;PRKACA;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAB1A;RAB1B;RAB2A;RAN;RANGAP1;RCC1;RPS27;RPS27A;SEC13;SEH1L;SET;SIRT2;TNPO1;TPR;TUBA4A;TUBA4B;TUBA8;TUBB;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UBE2D1;UBE2I;USO1;VPS4A;XPO1;YWHAE;YWHAG;ZW10
Reactome|REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,Reactome,REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,17,CACNA1S;CACNB1;COL3A1;COL4A1;COL4A2;COL6A1;COL6A2;COL6A3;GRB2;HRAS;MAPK1;MAPK3;PRNP;PTK2;SPTAN1;SPTB;SPTBN1
Reactome|REACTOME_NEDDYLATION,Reactome,REACTOME_NEDDYLATION,82,ADRM1;ASB11;CAND1;CCDC22;COMMD10;COPS2;COPS3;COPS4;COPS5;COPS6;COPS7A;COPS7B;COPS8;CUL1;CUL2;CUL3;CUL4A;CUL5;DCAF11;DCAF6;DCAF7;DCAF8;DCUN1D1;DCUN1D2;DDB1;DPP3;ELOB;ELOC;FBXO40;FBXO6;FBXO7;GPS1;KLHL41;LMO7;NAE1;NEDD8;NPLOC4;NUB1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBBP7;RBX1;RNF7;RPS27A;SKP1;SQSTM1;UBA3;UBE2D1;UBE2D3;UBE2F;UBE2M;UCHL3;UFD1;VCP
Reactome|REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,Reactome,REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,19,ARAF;HRAS;MAP2K1;MAP2K2;MAPK1;MAPK12;MAPK3;MARK3;PEBP1;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PPP5C;RAF1;RPS27A;YWHAB
Reactome|REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,Reactome,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,19,AKT1;AKT2;GRB2;INSR;MAPK1;MAPK3;PIK3R1;PIP4K2A;PIP4K2B;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PTPN11;RAC1;RHOG;THEM4
Reactome|REACTOME_NEURONAL_SYSTEM,Reactome,REACTOME_NEURONAL_SYSTEM,67,ABCC9;ACTN2;ALDH2;ALDH5A1;AP2A1;AP2A2;AP2B1;AP2M1;ARL6IP5;CACNB1;CAMK2A;CAMK2B;CAMK2D;CAMK2G;COMT;DBNL;DLGAP4;EPB41;EPB41L2;FLOT1;FLOT2;GLS;GLUL;GNAI1;GNAI2;GNAI3;GNB1;GNB2;GNG12;GNG2;GNG7;HOMER1;HOMER3;HRAS;HSPA8;KCNJ11;MAOA;MAPK1;MAPK3;MAPT;NPTN;NSF;PDLIM5;PLCB1;PPM1F;PRKAA1;PRKAA2;PRKAB2;PRKACA;PRKACB;PRKACG;PRKAG1;PRKAG3;PRKAR1A;PRKAR2A;RAC1;RPS6KA3;RTN3;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;VAMP2
Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,Reactome,REACTOME_NEUTROPHIL_DEGRANULATION,198,ACAA1;ACLY;ACTR10;ACTR1B;ACTR2;AGL;AGPAT2;ALAD;ALDOA;ALDOC;AMPD3;ANO6;ANXA2;AP1M1;AP2A2;APEH;APRT;ARL8A;ARPC5;ASAH1;ATG7;ATP6V1D;B2M;CAB39;CAND1;CAP1;CAPN1;CAT;CCT2;CCT8;CD36;CD44;CD47;CD58;CD59;CD63;CD93;CKAP4;COPB1;CPNE1;CPNE3;CPPED1;CSNK2B;CST3;CSTB;CTSA;CTSB;CTSC;CTSD;CTSZ;CYB5R3;CYBB;CYFIP1;CYSTM1;DBNL;DDOST;DDX3X;DERA;DIAPH1;DNASE1L1;DPP7;DYNC1H1;DYNC1LI1;DYNLT1;EEF2;ENPP4;ERP44;FABP5;FTH1;FTL;GAA;GDI2;GHDC;GPI;GRN;GSN;GSTP1;GYG1;HEBP2;HEXB;HLA-B;HLA-C;HMGB1;HMOX2;HSP90AA1;HSP90AB1;HSPA8;HUWE1;IDH1;IGF2R;ILF2;IMPDH2;IQGAP1;IST1;KPNB1;LAMP1;LAMP2;LAMTOR1;LAMTOR2;LAMTOR3;LCN2;LGALS3;LTA4H;MAGT1;MAPK1;MAPK14;MGST1;MIF;MLEC;MME;MVP;NAPRT;NDUFC2;NFKB1;NIT2;NME2;NPC2;OSTF1;PA2G4;PADI2;PAFAH1B2;PDAP1;PDXK;PECAM1;PFKL;PGAM1;PGM1;PGM2;PGRMC1;PKM;PNP;PPIA;PPIE;PRDX4;PRDX6;PSAP;PSMA2;PSMA5;PSMB1;PSMB7;PSMC2;PSMC3;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PTGES2;PYGB;PYGL;RAB10;RAB14;RAB18;RAB24;RAB31;RAB5B;RAB5C;RAB6A;RAB7A;RAC1;RAP1A;RAP1B;RAP2B;RAP2C;RHOA;RHOG;S100A11;SCAMP1;SDCBP;SERPINB1;SERPINB6;SLC44A2;SNAP23;SNAP29;SPTAN1;SRP14;STBD1;STOM;SURF4;SYNGR1;TMBIM1;TOLLIP;TOM1;TRAPPC1;TUBB;TUBB4B;TXNDC5;UBR4;VAPA;VAT1;VCL;VCP;XRCC5;XRCC6
Reactome|REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,Reactome,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,29,ACTA1;ACTN1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;DAG1;DMD;DTNA;FN1;HSPG2;ITGA6;ITGB1;ITGB3;LAMA2;LAMB1;LAMB2;LAMC1;SGCA;SGCB;SGCD;SGCG;SNTA1;SNTB1;SNTB2;SSPN;THBS1;UTRN
Reactome|REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,Reactome,REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,36,BANF1;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;EMD;IST1;KPNB1;LEMD2;LMNA;NUP155;NUP205;NUP54;NUP93;PPP2CA;PPP2R1A;PPP2R2A;RAN;RANGAP1;RCC1;SEC13;SEH1L;SIRT2;TNPO1;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UBE2I;VPS4A
Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,Reactome,REACTOME_ONCOGENIC_MAPK_SIGNALING,31,AGK;ARAF;ARRB1;ATG7;CAMK2A;CAMK2B;CAMK2D;CAMK2G;FAM114A2;FN1;FXR1;HRAS;IQGAP1;ITGB3;LMNA;MAP2K1;MAP2K2;MAPK1;MAPK3;MARK3;PEBP1;PPP1CB;PPP1CC;QKI;RAF1;RAP1A;RAP1B;SND1;TLN1;VCL;YWHAB
Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,Reactome,REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,81,ACSS2;ACTR1A;APOO;APOOL;ARF4;ARL3;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PD;ATP5PF;ATP5PO;CARM1;CCT2;CCT3;CCT4;CCT5;CCT8;CHCHD3;CKAP5;CLASP1;CYCS;DCTN1;DCTN2;DCTN3;DMAC2L;DNAJC11;DYNC1H1;DYNC1I2;DYNLL2;DYNLRB1;EXOC1;EXOC4;GBF1;GLUD1;HSP90AA1;HSPA9;IDH2;IMMT;MAPK12;MAPK14;MAPRE1;MICOS10;MICOS13;MT-ATP6;MT-ATP8;MTX1;MTX2;PAFAH1B1;PERM1;PPP2R1A;PRKAA2;PRKAB2;PRKACA;PRKAG1;PRKAG3;SAMM50;SEPTIN2;SIRT3;SIRT5;SOD2;SSBP1;TCP1;TFAM;TMEM11;TNPO1;TUBA4A;TUBA8;TUBB;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;YWHAE;YWHAG
Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,Reactome,REACTOME_PEPTIDE_HORMONE_METABOLISM,18,ACE;CES1;CMA1;CPA3;CTNNB1;CTSD;CTSZ;EXOC1;EXOC4;GNB1;KIF5B;MME;P4HB;SEC11A;SPCS1;SPCS2;SPCS3;VAMP2
Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,Reactome,REACTOME_PEROXISOMAL_PROTEIN_IMPORT,23,ACAA1;AGPS;CAT;CRAT;DHRS4;ECH1;ECI2;EPHX2;GNPAT;GSTK1;HMGCL;HSD17B4;IDE;IDH1;MLYCD;NUDT19;PEX5;PHYH;RPS27A;SCP2;UBE2D1;UBE2D3;USP9X
