contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Post-Pre,fgsea,GO_Slim|CHROMATIN_ORGANIZATION,GO_Slim,chromatin organization,101,Down,-1.4386448531678384,0.019381279181883617,0.08570832349321866,UBE2B;H1-0;MECP2;RAD23B;PCID2;ZMPSTE24;ERI3;PRMT5;BRCC3;RPA1;HDGFL2;GPX1;SETD7;TRMT112;RBBP7;HP1BP3;DCAF8;LMNB2;TPR;EYA4;HMGB1;SELENOF;DHX9;SMYD1;RAD23A;BANF1;LMNA;RBBP4;RELA;BAG6;CENPV;USP7;NAP1L4;RUVBL2;SMYD2;ANP32E;H4C1;CUL4A;HUWE1;WBP2;APOBEC2,FALSE,101,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CHROMOSOME_SEGREGATION,GO_Slim,chromosome segregation,76,Down,-0.7652874052297268,0.9,0.9818729774901319,NEK7;CHMP6;UBE2B;MAP3K20;DYNLL2;MAPRE2;TTN;TPR;PPP2R1A;CHMP1B;CLASP2;CHMP3;DCTN2;BAG6;RAN;CENPV;DDX3X;SUN1;PPP2R2A;RHOA;ARL8B;ZW10;KPNB1;CUL3;CDC42;CHMP1A,FALSE,76,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CILIUM_ORGANIZATION,GO_Slim,cilium organization,57,Up,0.8561972867054611,0.721627408993576,0.8922922212363207,GSN;SEPTIN7;ATG3;ACTR3;NDUFAF2;SEPTIN9;FLNA;EHD1;NUDCD3;DUSP23;RAB8B;EHD4;ACTR2;PARVA;AKT1;SEPTIN2;ARF4;DYNLRB1,FALSE,57,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CIRCULATORY_SYSTEM_PROCESS,GO_Slim,circulatory system process,138,Down,-1.665638960236269,6.149302112696823e-4,0.005141643363137259,MYLK2;CACNA2D1;SMTNL1;ATP2A1;JPH1;ATP2B2;SGCG;PREP;SNTA1;CD38;ATP2A2;DMD;GSTM2;HRC;MECP2;SGCD;ZMPSTE24;PDE4D;ABCC9;MYL3;PLN;CAV3;MYH7;MAP2K1;SCN4A;GPX1;MYL2;ATP2B1;TRDN;TTN;YWHAE;JPH2;INSR;TMEM38A;RYR2;PLEC;TNNI2;TCAP;TNNI1;STUB1;MYL4;TPM1;CPA3;SLC27A1,FALSE,138,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CYTOKINESIS,GO_Slim,cytokinesis,57,Up,0.6754878586254497,0.9678800856531049,0.9982541958814894,MYH9;SEPTIN10;IQGAP1;SEPTIN7;ACTR3;SEPTIN9;DDB1,FALSE,57,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CYTOPLASMIC_TRANSLATION,GO_Slim,cytoplasmic translation,145,Down,-1.2095342949861545,0.09021113243761997,0.25213504712199963,CDK5RAP3;EIF4G1;UFL1;DDRGK1;EIF2S2;RPL35;EIF3M;RPL36;EIF3H;EIF3D;RPL24;MTRES1;RPS15;SAYSD1;HNRNPD;RPS9;RPL19;DENR;EIF3I;DHX9;RPS16;GTPBP1;RPS25;RPS28;RPL23A;CNBP;EIF3A;RPS10;NPLOC4;RPL27A;MCTS1;SYNCRIP;RPL21;RPS6;EIF3C;RPS17;RPS14;RWDD1;EIF3E;RPL5;PAIP1;RPS23;CSDE1;RPL13A;RPL17;RPS19;EEF2;PELO;RPS13;EIF3F;RPL7A;RPL23;EIF4A2;EEF1D;EPRS1;RPL6;EIF3J;RPL37A;EIF3L;RPL38;RPL4;RPL3L;DRG2;RPL29;YBX3;RPS5;RPLP0;EIF2B1;HNRNPU;RPS12;ALKBH3,FALSE,145,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|CYTOSKELETON_ORGANIZATION,GO_Slim,cytoskeleton organization,376,Down,-1.3124070819560953,0.01606208569539122,0.07486385294958152,PDLIM3;CLIP1;SMTNL1;PRKN;RDX;ATP2C1;NEK7;GRB2;EML2;PRUNE1;TLN2;TWF2;PHPT1;ANK3;CASQ1;CHMP6;UBE2B;CAPN3;DMD;NSFL1C;FHL3;MYH14;MYOM2;PARVB;PDLIM5;MECP2;MAP3K20;CAP2;SYNE2;SYNPO2;PFDN2;DAG1;CUL1;BCL2;PFN2;TRIM54;ALDOA;SORBS1;MYBPC1;WDR1;EML1;MYOM3;CAV3;CDKN1B;MYLK3;PIK3R1;MYBPC2;RNH1;TACC2;ADPRHL1;CCDC6;STAU2;PPM1F;TNNT3;CFL2;SUN2;CRYAB;LDB3;SYNPO;MYL2;MYPN;MAPRE2;TRDN;OBSCN;GIPC1;TTN;LMNB2;TPR;LIMS1;DCTN6;LMOD1;SVIL;PPP2R1A;CORO6;TRIP10;TNNT1;ABLIM2;DCTN1;PALLD;CHMP1B;SYNPO2L;PPP2CA;MYO18A;CAPZB;CLASP2;PLEC;MYOM1;CKAP5;NCK2;GSK3B;NEB;NRAP;CHMP3;SYNM;MYOZ2;MTM1;ACTN3;DCTN2;CAPZA2;LMNA;CYFIP1;NEXN;TCAP;SMAD4;LIMCH1;TPM1;TUBB4A;RAN;TPM2;MYBPH;WIPF3;CENPV;ACTR10;ACTA1;MYH3;ARHGEF10L;PTPA;MYOC;MAP4;ARHGAP10;SUN1,FALSE,376,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DEFENSE_RESPONSE_TO_OTHER_ORGANISM,GO_Slim,defense response to other organism,209,Down,-1.0631424365724929,0.29469548133595286,0.5419828496432766,PSMB1;MAVS;CAMK2A;PSMA6;NEK7;GRB2;STAT5B;PSMA3;UBE2K;PSMB6;PSMA1;AQP4;PSMA5;PSMB2;SQSTM1;PSMB3;CUL1;RNF170;PSMC5;TRIM54;G3BP2;PIK3R1;BRCC3;DDX1;PSMD1;PSMB7;PSMB5;RPS6KB1;TMEM120A;RTN4;PSMC2;STXBP3;YWHAE;PSMB4;PSMA4;IPO5;HMGB1;GRN;PPP2CA;DHX9;MAPKAPK2;BANF1;MATR3;HLA-C;HSPA8;ENDOD1;ADRM1;RELA;PRDX1;CHID1;PSMC3;PSMD4;TMED1;OTUD4;NPLOC4;DDX3X;USP7;PSMD13;LAMP2;MAP2K6;IL18;VAMP7;NUB1;RPS6KA3;SYNCRIP,FALSE,209,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DETOXIFICATION,GO_Slim,detoxification,57,Down,-0.920721608094002,0.6056074766355141,0.8167201644795501,HAGH;PARK7;GSTM2;ALDH1A1;GSTM3;ESD;PRDX6;TXNRD2;GSTM1;GPX7;GPX1;GSTT1;GSTZ1,FALSE,57,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DNA_RECOMBINATION,GO_Slim,DNA recombination,42,Up,0.7993560268576427,0.7986725663716814,0.9316286090736494,HSPD1;ENDOG;H1-5;SAMHD1;SUPV3L1;C1QBP;PARP1;ACTR2;HTATSF1,FALSE,42,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DNA_REPAIR,GO_Slim,DNA repair,100,Down,-1.9904294944033956,8.398770077536474e-6,2.063401537567603e-4,PSMB1;PSMA6;PSMA3;C11orf54;OTUB1;PARK7;UFL1;UBE2B;PSMB6;PSMA1;RAD23B;PSMA5;FEN1;ZMPSTE24;PSMB2;PSMB3;BRCC3;RPA1;DDX1;HDGFL2;PSMB7;SETD7;PSMB5;UBE2V2;FBXO6;EYA4;PSMB4;PSMA4;USP47;HMGB1;DHX9;RAD23A;UBQLN4;VCPIP1;POLR2I;LMNA;RBBP4;STUB1;PAXX,TRUE,100,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DNA_REPLICATION,GO_Slim,DNA replication,52,Up,0.8049338680822805,0.8230277185501066,0.947597712536023,SSBP1;S100A11;ENDOG;PTMS;DDB1;SAMHD1;CDC34,FALSE,52,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|DNA_TEMPLATED_TRANSCRIPTION,GO_Slim,DNA-templated transcription,231,Down,-1.1245056624943224,0.1497005988023952,0.34924289755775667,PPP3CB;PRKN;CDK5RAP3;MAVS;STRN3;STAT5B;PPP3R1;ENO1;PARK7;DDRGK1;UBE2D1;PSMD10;COPS5;CRYM;MECP2;PCID2;ZMPSTE24;SQSTM1;MLIP;PRMT5;CAVIN1;AAMDC;POLR2H;PIK3R1;MKRN2;MTRES1;ARMCX3;PFKM;MAP2K1;MAPK14;HNRNPD;HIF1AN;TRMT112;RBBP7;OTUD7B;CAVIN4;TPR;LMCD1;JPH2;AGO2;PPP2R1A;HMGB1;PPP2CA;DHX9;NCK2;COPS2;MYOZ2;POLR2I;RBBP4;PURA;SMAD4;ADRM1;THRAP3;RELA;CNBP;PSMC3;DDX3X;UBE3A;PKIA;IL18;RUVBL2;RPS6KA3;SMYD2;EGLN1;MYOZ1;WBP2;APOBEC2;TCEA3;SSU72;SF3B1;MTDH;NFIC;ELOC;RPS14;POLR2G;CUL3;PCNA;CBFB,FALSE,231,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|ENDOCRINE_PROCESS,GO_Slim,endocrine process,15,Up,0.5039432203674785,0.9838383838383838,0.9982541958814894,TSPO;RAB8B;AQP1;CTSZ;NIBAN2,FALSE,15,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,GO_Slim,establishment or maintenance of cell polarity,58,Up,1.0959210534318842,0.2760084925690021,0.51967337711691,FSCN1;CAP1;MYH9;EZR;GSN;ACTR3;NCKAP1;CLIC4;INPPL1;MAP1B;AQP1;ANK1;ACTR2;PARVA;CRK;CORO7;RRAS;CFL1;MSN;ARF4,FALSE,58,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|EXTRACELLULAR_MATRIX_ORGANIZATION,GO_Slim,extracellular matrix organization,44,Up,0.7390924523546429,0.9054945054945055,0.9818729774901319,FSCN1;SERPINH1;CST3;COL14A1;MYH11;ANXA2,FALSE,44,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,GO_Slim,generation of precursor metabolites and energy,264,Up,2.4353539231165287,3.541893203078934e-17,1.1747279123545133e-14,SUCLA2;HK1;IDH3G;IDH3B;GYS1;IDH3A;CHCHD2;LYRM7;OGDH;MDH2;PGM2;TRAP1;NNT;FH;SUCLG2;ETFA;ACO2;CS;SDHAF4;HCCS;NDUFA2;ETFB;SIRT3;HMGCL;PDP1;PDK2;COX7A2;SHMT2;DLAT;AKT2;PNPT1;UQCRC2;UQCRC1;SUCLG1;GAA;OXA1L;ATG3;BCKDK;CISD1;ATP5F1A;CYCS;DLST;GBE1;PHKA1;NDUFS1;ATP5PB;PDHA1;ATP5MG;SLC25A4;PRKAA1;STOML2;GFPT1;FDX1;PKLR;PHKB;ATP5F1C;ATP5ME;UQCR10;PHKG1;SCO2;UQCR11;ATP5F1B;COX5B;NDUFA4;FDXR;COX6B1;NDUFS8;MPC2;NDUFB10;COX7B;COX7A1;PPIF;SNCA;UQCRFS1;NDUFV1;RPIA;DERA;NDUFA9;NDUFS6;ATP5PD;ATP5PO;NDUFV2;ATP5F1D;PDK4;NDUFS3;SDHD;ARL2;SDHAF2;SDHA;NDUFB11;NDUFS4;FXN;PGLS;COX6C;CYC1;MT-CYB;PFKFB1;SOD2;PKM;GHITM;COX4I1;PDHB;MT-ND5;NDUFB7;ATP5IF1;COQ10A;NDUFB5;CAT;NDUFC2;NDUFB9;BCL2L13;SDHC;MT-CO3;AKT1;PGD;MT-ND3;STBD1;NDUFB8;SURF1;PGAM1;CAVIN3;MACROH2A1;ISCU;NDUFB4;PDHX;MTCH2,FALSE,264,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|GLYCOPROTEIN_BIOSYNTHETIC_PROCESS,GO_Slim,glycoprotein biosynthetic process,36,Down,-1.415870373649981,0.05272727272727273,0.18280101752402486,STT3B;DDOST;PRKCSH;STT3A;BCL2;RPN2;RPN1;GMPPA;ALG9;AGO2;MUSTN1;TM9SF2;CHP1;GMPPB;MPDU1;MESD;PGM3;PMM2;OSTC,FALSE,36,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|IMMUNE_SYSTEM_PROCESS,GO_Slim,immune system process,397,Down,-1.007035486212132,0.4365079365079365,0.6819583742660665,PPP3CB;CDK5RAP3;PSMB1;MAVS;CAMK2A;PSMA6;NEK7;GRB2;STAT5B;PSMA3;FECH;OTUB1;PRKAR2A;PHPT1;PARK7;DDOST;UBE2K;UFL1;JAGN1;DDRGK1;IMPDH2;CD38;PSMB6;PSMA1;AQP4;TSC22D1;PSMA5;PCID2;ANXA3;ZMPSTE24;PSMB2;SQSTM1;PSMB3;PDE4D;AIMP1;BCL2;RNF170;PSMC5;DGKZ;STX4;FLOT2;ITGA7;SPPL2A;WDR1;PIK3R1;BRCC3;MKRN2;VPS13A;DDX1;PSMD1;MAP2K1;CD59;PSMB7;GPX1;MAPK14;PSMB5;RPS6KB1;TMEM120A;RTN4;DHPS;PSMC2;STXBP3;OTUD7B;YWHAE;PPP2R1A;PSMB4;PSMA4;IPO5;HMGB1;GRN;PPP2CA;RAB10;MYO18A;DHX9;PLEC;NCK2;SAR1B;MAPKAPK2;BANF1;MATR3;HLA-C;HSPA8;PURA;RAB5B;ADRM1;CD99L2;RELA;PRDX1;BAG6;ANO6;PSMC3;PSMD4;OTUD4;HSPH1;NPLOC4;CRKL;FBN1;DDX3X;PLCL2;DYSF;USP7;PSMD13;LAMP2;MAP2K6;IL18;RHOA;VAMP7;NUB1;RPS6KA3;MAP2K2;SYNCRIP;H4C1,FALSE,397,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|INFLAMMATORY_RESPONSE,GO_Slim,inflammatory response,135,Down,-1.1512070235872007,0.1442495126705653,0.34011437229197267,MAVS;PSMA6;NEK7;STAT5B;PBXIP1;PRKAR2A;FXR1;PARK7;UFL1;PLAA;PSMA1;MAP3K20;AIMP1;CUL1;HNRNPA0;BRCC3;MKRN2;VPS13A;GPX1;MAPK14;TTC1;MGLL;RTN4;DPP9;PSMB4;PLGRKT;HMGB1;GRN;PPP2CA;DHX9;MAPKAPK2;ABCD1;HSPG2;HSPA8;RELA;ANO6;CHID1;DDX3X;CELF1;LAMP2;PLA2G4C;IL18;VAMP7,FALSE,135,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|INTRACELLULAR_PROTEIN_TRANSPORT,GO_Slim,intracellular protein transport,211,Down,-0.9285083016741043,0.6758349705304518,0.8660087516777843,MAVS;PPP3R1;SCFD2;HSPB1;USO1;VPS37A;PARK7;VPS28;EMD;SQSTM1;STX4;CSE1L;SEC23IP;PIK3R1;IPO13;BAG3;VPS13A;TMED4;RTN2;TNPO2;SNAPIN;MAPK14;STXBP3;TPR;RAB21;LMAN1;YWHAE;IPO5;TMED10;ELAVL1;BCAP31;SEC62;BCAP29;GSK3B;SAR1B;KPNA3;TARDBP;NUTF2;LMNA;HSPA8;RAB5B;KPNA4;RAB1B;RAN;TMED1;NPLOC4;SCARB2;LAMP2;HIKESHI;SCFD1;ARCN1;PKIA;IPO9;MIA2;CHP1;HOOK3;VPS25;TMED7;PEX19;ALDH7A1;ASPH;NUP93;KPNB1,FALSE,211,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|LIPID_METABOLIC_PROCESS,GO_Slim,lipid metabolic process,316,Up,1.3499735004823652,0.005502303075917212,0.03290777417077192,RBP1;ACOT9;ACSL1;ECI2;PTGR1;DECR1;CRAT;ECH1;ETFA;PTGES2;IGFBP7;AUH;HSD17B8;ECHDC2;PCCB;ACAA2;ETFB;SIRT3;HMGCL;PDP1;PDK2;PCCA;HINT2;AKT2;ACAD9;HSD17B10;ACSF3;ACSS1;BCO2;ACOT13;ACSF2;BCKDK;MECR;ECHS1;ATP5F1A;NUDT19;ECI1;AKR1C3;BDH1;PHB2;HSD17B12;ATP1A1;CBR4;RDH13;PRKAA1;DHRS4;HDHD5;FDX1;NME1;PEX5;EPHX2;ATP5F1B;MMUT;ACLY;FDXR;MLYCD;INPP4B;ECHDC3;OPA3;SNCA;ILVBL;TSPO;NDUFS6;PIP4K2A;CBR1;INPPL1;BAX;PDK4;CES2;RDH14;HADH;ACAD8;CYGB;TMX1;GGT5;LPCAT3;SLC16A1;ABHD11,FALSE,316,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|LYSOSOME_ORGANIZATION,GO_Slim,lysosome organization,27,Down,-1.505527972672279,0.05,0.17863554757630162,PPP3CB;ATP6V1H;OSBPL9;CHMP6;SNAPIN;GRN;CHMP1B;CHMP3;SCARB2;LAMP2;ATP6V1F;ARL8B;PPT1;CHMP1A;ATP6V1D;OSBPL11,FALSE,27,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MEMBRANE_ORGANIZATION,GO_Slim,membrane organization,292,Down,-0.9027305645958075,0.779296875,0.9250226105160707,PRKN;GPHN;EEA1;CAMK2A;ATL2;ATP2C1;OSBPL9;USO1;VPS37A;ANK3;VPS28;SYNGR2;CAVIN2;CHMP6;ATP2A2;GNPAT;TMCO1;NSFL1C;SYPL2;DHCR24;EMD;ZMPSTE24;DAG1;BCL2;STX4;SH3GLB1;CAV3;PITPNB;CERT1;MMGT1;RTN2;EMC10;SNAPIN;SPART;FLOT1;TRDN;RTN4;USE1;VAPA;LMNB2;SNX18;EMC2;DCTN1;CHMP1B;TMED10;NCLN;MYO18A;PLEC;RAB2A;GSK3B;VCPIP1;SAR1B;CHMP3;BANF1;ABCD1;GET4;TARDBP;LMNA;EMC6,FALSE,292,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MICROTUBULE_BASED_MOVEMENT,GO_Slim,microtubule-based movement,87,Down,-1.7375789402917323,7.020800830467498e-4,0.005725981005176362,FYCO1;PSMB1;PSMA6;PSMA3;HSPB1;UBE2B;PSMB6;PSMA1;AQP4;PSMA5;SYNE2;PSMB2;PSMB3;FLOT2;BAG3;VPS13A;ARMCX3;STAU2;MAP2K1;PSMB7;SNAPIN;SUN2;PSMB5;DYNLL2;RAB21;PSMB4;PSMA4;DCTN1,FALSE,87,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MITOCHONDRIAL_GENE_EXPRESSION,GO_Slim,mitochondrial gene expression,96,Up,2.7752858349650986,2.893233550170944e-14,6.39726084982242e-12,TUFM;TACO1;LRPPRC;GFM1;YARS2;SLIRP;IARS2;MRPL9;SHMT2;HARS2;MRPL50;MRPS25;PNPT1;MRPL21;MRPL13;MRPL14;HSD17B10;MRPL44;OXA1L;LARS2;TRMT10C;MRPL46;PRKAA1;TSFM;MRPS28;MRPL53;MRPS24;MRPS5;MRPL2;SUPV3L1;MRPS18B;MRPL39;MRPL12;MRPS9;MRPL11;SARS2;MTIF2;MRPS23;MRPS27;C1QBP;GATC;MRPS16;PTCD3;MRPL47;MRPL10;MRPS30;MRPL1;MRPS2;MRPL15;MRPL33;MRPL38;MRPS10;MRPL27;MRPS31;QRSL1;MRPL22;DAP3;MALSU1;DARS2;TBRG4;MRPL43;MRPS35;MRPS34;MRPS11;TFAM,FALSE,96,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MITOCHONDRION_ORGANIZATION,GO_Slim,mitochondrion organization,200,Up,2.2315035507399266,5.4459684306777014e-11,7.224984784699083e-9,HSPD1;HSPA9;CHCHD2;LYRM7;TACO1;OPA1;SSBP1;SDHAF4;LONP1;COA4;AFG3L2;ATPAF1;ENDOG;SLIRP;ACAA2;HTRA2;HMGCL;MTFP1;LETM1;CLPP;ACAD9;SLC25A5;PNPT1;NDUFAF4;TIMM13;HSD17B10;SCO1;OXA1L;ATG3;CHCHD7;PHB2;COX17;NDUFS1;SLC25A4;CMC1;NDUFAF2;TIMM22;ATPAF2;STOML2;PRDX3;PEX5;SCO2;TIMM8A;SAMM50;COA6;SUPV3L1;NDUFS8;OPA3;TMEM70;AIFM1;COX7A1;PPIF;SNCA;UQCRFS1;UQCC1;NDUFAF3;NDUFS6;COA7;ATP5F1D;BAX;NDUFS3;MTX1;SDHAF2;TIMM50;NDUFS4;GCLC;FXN;PARP1;VDAC2;COX20;SMIM20;SOD2;GHITM;MARCKS;DMAC1;MT-ND5;VAT1;DNAJA3;COX11;ATP5IF1;HAX1;CCDC93;FAM162A;NDUFC2;DAP3;BCL2L13;AKT1;APOO;SURF1;COX19;TOMM40;MTCH2;ROMO1;CHCHD3;MICOS13;CHCHD4;TIMM9;POLDIP2;TMEM11;TFAM,FALSE,200,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MITOTIC_CELL_CYCLE,GO_Slim,mitotic cell cycle,194,Down,-1.7723515570933097,2.319780056956224e-5,4.2062671645479464e-4,CLIP1;HSPA2;CDK5RAP3;PSMB1;RDX;CAMK2A;PSMA6;NEK7;STAT5B;PSMA3;EIF4G1;CUL5;ANK3;CHMP6;NSFL1C;PSMB6;MYH14;PSMA1;MAP3K20;PSMA5;ZMPSTE24;PSMB2;PSMB3;CUL1;PRMT5;BCL2;DGKZ;RPL24;EML1;CDKN1B;BRCC3;TACC2;PSMB7;SUN2;NEK9;FHL1;SPART;PSMB5;RPS6KB1;DYNLL2;TTN;TPR;DCTN6;YWHAE;SNX18;INSR;PPP2R1A;PSMB4;PSMA4;DCTN1;CHMP1B;PPP2CA;CLASP2;CKAP5;CHMP3;BANF1;TPD52L1;DCTN2,TRUE,194,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MITOTIC_NUCLEAR_DIVISION,GO_Slim,mitotic nuclear division,61,Down,-0.9968775701819049,0.4783427495291902,0.7119741576805517,CHMP6;NSFL1C;PRMT5;RPL24;CDKN1B;DYNLL2;TTN;TPR;INSR;PPP2R1A;CHMP1B;CLASP2;CHMP3;BANF1;DCTN2;RAN;CAV2;RHOA;ZW10;KPNB1;CUL3;CDC42;CHMP1A,FALSE,61,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MODIFIED_AMINO_ACID_METABOLIC_PROCESS,GO_Slim,modified amino acid metabolic process,63,Down,-1.1253509543076128,0.24858757062146894,0.4854654225090512,ALDH9A1;GLO1;SHMT1;HAGH;PARK7;GSTM2;CRYM;GSTM3;PCYOX1;GSTM1;SLC25A42;GPX1;CRYAB;GSTT1,FALSE,63,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MRNA_METABOLIC_PROCESS,GO_Slim,mRNA metabolic process,156,Down,-0.9295668264253595,0.6737864077669903,0.8650272407935589,FXR1;SF3B2;PRPF31;PRMT5;LSM6;PPIL3;PRDX6;HNRNPA0;HNRNPH3;DDX1;RNH1;WDR77;DDX39B;MAPK14;HNRNPD;GSPT2;AGO2;PYM1;HNRNPAB;ELAVL1;DHX9;SNU13;MAPKAPK2;LSM7;TARDBP;DCPS;HSPA8;GTPBP1;HNRNPA2B1;HNRNPF;THRAP3;TSEN15;CELF1;LSM4;GEMIN5;SF3B6;SF3B4;NUDT16;GSPT1;SYNCRIP;MBNL1;APOBEC2;SRSF3;SSU72;SF3B1;EFTUD2;POLR2G;NBAS;EIF3E;PAIP1;RIDA;RBM8A;PPIE;SF1;CSDE1,FALSE,156,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|MUSCLE_SYSTEM_PROCESS,GO_Slim,muscle system process,218,Down,-2.076866026745407,2.3117784225560994e-9,1.916849608702766e-7,MYLK2;CACNA2D1;CACNB1;CACNG1;ATP2A1;STAC3;JPH1;RYR1;CACNA1S;SGCA;JSRP1;MYH1;ENO1;PRKAG3;CASQ1;MYH4;SNTA1;CD38;ATP2A2;DMD;MYH14;MYL1;MYOM2;GSTM2;HRC;PDLIM5;SGCD;EMD;DTNA;RPL35;RPL36;DAG1;PDE4D;MLIP;CAMK2B;ABCC9;MYL3;RPL24;MYH13;ALDOA;PLN;CAV3;CERT1;MYOT;MYH7;MAP2K1;MYH2;TNNT3;TNNC2;SCN4A;CRYAB;MYL2;ATP2B1;TRDN;TTN;LMCD1;JPH2;LMOD1;RPL19;TMEM38A;SSPN;RYR2;TNNT1;MYL6B;CA3;MYL5;TNNI2;MYH8;RCSD1;SYNM;MYOZ2;ACTN3;LMNA;TCAP;TNNI1;SMAD4;STUB1;MYL4;RPL23A;TPM1;TPM2;MYBPH;TNNC1;ACTA1;MYH3;MYOC;RPL27A;MAP2K6;TPM3;RHOA;MYH6,FALSE,218,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|NERVOUS_SYSTEM_PROCESS,GO_Slim,nervous system process,169,Down,-1.7506116652175086,5.7349114480183955e-5,8.330272833252998e-4,ATP2A1;PPP3CB;PRKN;STAC3;EEA1;ATP2B2;EML2;JSRP1;MYH1;ANK3;CASQ1;DMD;MYH14;GSTM2;CRYM;MECP2;AQP4;FEN1;ZMPSTE24;DAG1;SCRN3;STX4;PLN;WDR1;CAV3;CDKN1B;ACSS2;VPS13A;MYH7;TNNT3;TNNC2;SCN4A;GPX1;SPART;GMPPA;OAT;MGLL;TMEM120A;TTN;TGFBI;INSR;EYA4;TNNT1;DCTN1;CA3;PLEC;TNNI2;MYH8;GSK3B;LAMB2;RCSD1;SYNM;ACTN3;CYFIP1;TCAP;TNNI1;NRDC;RIC8A,TRUE,169,GO Slim term: every measured gene under it in the GO:BP hierarchy
